client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555367.mp3	41bbd88fd0e7eeea1901c57c0948baf0c31f07199b9eb4f31e989aba854f6fcc	Σκότωσε με τη σφενδόνα του κουνέλια και αγριόπουλα		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555371.mp3	01b294cdd674b53ea35f5c67887a948bd10208fdd90ae24d9d9679d41d8b9c51	Λέγε, Θάνο, τι έτρεξε;		2	0	thirties	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969701.mp3	93cd9b0034a82169d4e48f12ab42b5e83725724016b199ddbbc700a707ffe195	για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969702.mp3	8d3b5c1c4820c30fe4becdc6c9074cc97a21b53b9d3371e029f9226c5843f31b	μαζί με μεταχειρισμένα ποτήρια.		2	1	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969710.mp3	944b374cbeb917c104b0ed6ac7784dfa9a0884ef4bb0f95863b058f40cbafe42	Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969712.mp3	90775af69687ea15155d3434025784f7e6df5a67aec0845f43606c6bc215e4f8	Μα και αν σε ακολουθούσαν		2	1	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969715.mp3	7c73dd86c049b3d8aa7df82e59978b6b0fc1168f1902c21fb3986fb1d182ac78	Βλέπω ονόματα και τίτλους.		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969718.mp3	8840d630f09871db2031fd8217969f67f9ab0e4e61d2f1ca5f17aa06f8141a5f	Και τα δυο, αποκρίθηκε.		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969719.mp3	fe4781bf2b1bc14a6e1e0caf40387ca2d576e244a25e78de6fb258c97db874ca	Άσε με πήρε ο ύπνος μέσα στο μάθημα.		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969720.mp3	93dc67a8f3d87ad7121ad239720547d9103fd91fe23620f8528ce4b23805269c	και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969722.mp3	76bbf1e60492decdb80433279402b3441f90b98d8d55ff91dd6f692abcef3393	Αλλά πάλι αν είχε θα το καταλάβαινε		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969728.mp3	8079512f0a4a4275e310b1609e4016aa87dec7781c7cf01c0ebc8081ee259e50	Ο Βασιλιάς θα είναι!		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969729.mp3	852b5b1e4de6e28d030582c213ea2d00133c6926491625731f4916c9038f5034	σπρώχνοντας μπροστά τους δυο κλέφτες.		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969732.mp3	93125d831f8b2ad9b9e2de4b4c56b1f1d7bf55eb2094579038242aa9c0f1e0d5	όπου Βασιλιάς και Βασιλόπουλο συζητούσαν ακόμα		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969861.mp3	909b78b4533ab56ffbeb173ee96172d4b2b46118bf828dfa1e3c27ac8ac2d149	φάνηκε στην επιφάνεια του νερού.		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969865.mp3	88dfe1344acbdc7192cd330e3ce07f08268e3892917ff99966a03de932ef1c08	Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο		2	0	teens	male_masculine			el	
8441f2b076d47196c28040ae960b29b790d6890152b5e5f1e78f35167e4c3ddaba957b9e365cff32e61e5734c536a0f97290acda7a19a4c87c90f8ba177bea45	common_voice_el_24969866.mp3	5da3c8ac4587232eca56e370f1286220e5688b3192d3de7fb10dce6b015aec3b	Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.		2	0	teens	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652213.mp3	f91195101f1e39da4f74bd68a2f71d6d242a9d839c165e273803a8286b106cfa	Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652216.mp3	45eeedd6afd400a1b086e896216699872eb06e79b4b3c2218738f2197024f5fd	Άλλον από σένα δεν περιμένω σήμερα να έλθει στο σπίτι μου		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652217.mp3	449d53cf7502b614f194ce8544b291b9b0137c5eadf96fd01316d97f118e34bb	Εφθάσαμε αργά, Ειρηνούλα!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652221.mp3	41570c51b8b86d31f9cffd8bd65204ea725d841bc9752c526042911f9e933661	και του είπα όσα μου είχε προστάξει η Εξοχότητά του, ο κυραρχικαγκελάριος.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652222.mp3	43234244d0bb77a12fbd7e6e88255afb0329c20b5997de76b2969fe8d04eed01	Καλά.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652228.mp3	4ea64fa7a5c92f4b5f048b39393acca240284fe65e22a6bfb4b7051be4be3716	Παραμερίσετε!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652230.mp3	4dae019f89bd1183c4c9be14bb5aee8670722f69b8b19cce5791e102da425541	Γιατί να μην ξαναρχίσει η δουλειά		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652231.mp3	2082fbe1dbcfc677dee630f6bb8a81a6208faaca1ab0019ec751da41f4e5909e	Παντού χαρά και καλοπέραση.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652234.mp3	320e635f7accccab7d3339a3e4494c6d289ab58dde6fde492e2f9ec3ebbd87eb	Είναι ανάγκη να παρουσιαστείς αυτή τη στιγμή.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652239.mp3	3ac67e7c0b48a92001ed3f4d4e107b6a65609c7203d662245a7c92dfe65c2d12	Αν το καταστρέψομε όμως, θα το ξεχάσομε.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652240.mp3	517057fff53876339cea135cd9733e926137a7571e1621558923d6dc479f1a4b	σήμερα χρειαζόταν απλή, πικρή καφεΐνη		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652241.mp3	37a028c277c5f39449944e2253f94820dc90b36c4c493f6993adfdb92d4114bb	Και ο ναύσταθμος;		3	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652242.mp3	34f47d34ae7f2047aba36d1149ffeaa6f3e5ec7145285593c7e18e8f9e0966dd	σαν αυτή που έσχισε χθες η μέγαιρα αδελφή μου.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652245.mp3	4ad85d87c89ab4d6ea5d91acc163c05e21208ecaf80437049f1ec1ea8f865721	Ειδεμή σου τ' ορκίζομαι		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652250.mp3	eb24f98857c5678ee9e44523067653bd681b743bf4169388a6a32b42be02c5b7	Ούτ' εμείς, γερο-Κακομοίρη		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652263.mp3	2adfd488e6a8c8fe05bab3fb7eff8ca3584e4e53d76ebc71cb69ae4b083c8e82	Σε περίμενα, αδελφέ μου, και ωστόσο ξέρεις τι έκανα;		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652279.mp3	4e52097eef8206fee20236669bf06fe39c6d570fd6cbf6d05878e80e015b6117	είπε με λύπη η Ειρηνούλα.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652282.mp3	22f0c14f9dd58eb01e412ed0f770c091f61502ea021188e1b2e93806b424947f	Το Βασιλόπουλο άναψε δαδί		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652285.mp3	3ab66269c6c336e8cb16a247bce2fa94b3b6010fa46ad958fd9e6d51128795b3	Τι λες!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652288.mp3	4dd2ff3be05f71cf47410207625d879cc34b2d98c36e67e04b4a1e90edca5fdb	έχουμε μια δουλειά να κανονίσομε μαζί.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652301.mp3	3528d9e1ddc77e805edfd4d737c272024cbafb16fa064e693fb84a8b6733a637	Παραμάγειρας του Κουκίδη που σκότωσε τον Κουκόπουλο		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652303.mp3	24d3c2b794012c9a059568dce8bd04ec051bd0e91700062be8a3f8de34df4ddc	παρά ήταν το σημείο του αξιώματος του.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652325.mp3	518a5813bd854bad5d2aa9c4dcc3f2e2999d3decd49933491933687095badf4a	Πέρασε η ώρα και θα αργήσω στο μάθημα.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652327.mp3	5399724818ed3cdc2be9072c20c5a09288c3cd9e9322cc8dc11e9389f0ce8181	Χθες πήγα μία βόλτα στο πάρκο.		2	0	twenties	male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577104.mp3	81a0ab0c9951b9ddb6733fd9764413727475141a879ea135a899d874a4c3c779	Ύστερα πήγε στο αντικρινό μέρος της πλατείας		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577117.mp3	5afb18a497f32cd614efcb1af29e9037df1336f437e6ec08a8b4f3363a3d6d0b	ρώτησε δείχνοντας δυο-τρεις χωρικούς		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577119.mp3	5f2663cf7701a19e9b80f6c10f816549d63923ab92892b994bc7e8390a81c6da	Και ποιος θα σκάβει το μεταλλείο;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577120.mp3	872172cec9f91966fdd2acadaa05dd2f15739b479466aa3c03dfd98c1d0b4243	Και τι μου χρησιμεύουν αυτά;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577121.mp3	72b739c80597f074828e7775c638987b46420a998ed2effeebe362d2bff09741	μόλις γυρίσεις τη σελίδα		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577123.mp3	8b29692ff20d5c8f2bd2bac047c13a4f36c12fcb961d58970a9d6506bd5d5c1e	δεν ξέρω τι σ' έχει πιάσει!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577132.mp3	75763453652b9b09d0c605bc989a77155a026aa5858f1a06cb622dd6137639d9	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577133.mp3	59f6dba90f880ae2c492bd39d5a4e5564e0a9ef0b96ab8fad227a2f50ad44724	Ο δικαστής!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585180.mp3	6162d14d3d6111ef59a402b3ac5e228e18d2bc849a9be8233082d3be939ded0e	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585181.mp3	75f00b7a62d2baffc498b8552b2ac128123fb15304a40a9f3e51260d6186b3e8	Και φώναξε		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585182.mp3	9b17a148a48028e9ccb78b82275f1f8940c116f646bec6fe5be9349677cb4e39	Τι δουλειά έκαναν;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585183.mp3	39a08439a3c9b8b100e64ed14d020dc5a0e8b7e49f2c7257ab14429653f0953d	Παρών, είπε πάλι ο κουλός.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585184.mp3	874116877d1d06a7693534302658f6cb9fdd8f84e9bce1302e45aab59624497c	Μα πήγαν στραβά οι δουλειές του		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585187.mp3	7dc1aa630b044cd4b3a2c43f55d582586f3df683cb83576849af1fff856ddb54	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585188.mp3	69654eafa52efa7543ae79256b52ada6ddf0aba49ac3f668ba9cde75677dcc62	Με αηδία κοίταζε όλη τη σκηνή.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585189.mp3	8054af40adfeee15cbdd9b8cbfde8f41678914d4395b923c233d0b48b33d0f71	ρώτησε ήσυχα το Βασιλόπουλο.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585191.mp3	70497f367f9358f6d427d13dd752ed09989c8ca905d17688caa8e46b9c8a93ae	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664705.mp3	a4e2f41d640ab73cdb39b7b47eee15f06d8459d1cc6c21e31837c021e30cf332	και που αξίζουν κάμποσα φλουριά.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664706.mp3	a3df50a0d73af890d628ef756507d6dcb1a9383a836d71cc6269a272dfd5cc33	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664707.mp3	9c4a8178337449b8a14b876ac11cd9ad05497260aaefdd5ab4b47704401aa68e	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664709.mp3	9fa6fea99d5be4178e43f3767db52302659b02dcb9570543226ddbd4d1bf3d33	Την πρόστυχη!		2	0		male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695480.mp3	79192c2f1c62f0c4d9e21e552ae2cd1a7acdcc02b3f4f28d66916b665facca46	και πάω στου Άρχοντα θείου		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695482.mp3	87b13b156d5c50ffe9de66469093b9ea1704ad38fe9dfe2f9a588b88713eda38	δε σας το είπα για να σας τρομάξω		2	1	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695508.mp3	78973732a3aa100facccaba2fe1ba01f16b90696d695d8d1cd7430aa63a3ae2c	Τι έχεις μέσα στο σακούλι σου;		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695533.mp3	90d910264eb642b61947c1408a93c86f14c1ceaa3368cbe50c58e632f3aa27c2	Περπατά μπροστά μου, πρόσταξε με θυμό.		2	1	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695537.mp3	7da0d693e699d70cbe3c50088d14c4e8b788a7ea654d7adebdb0eb44d1ac663e	με την ελπίδα πως θα έχει και αυτό αξία.		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695538.mp3	8a647a073c31d29c7a20bc43cbbae0b2325fea81bdd8d4d6c0c16c030acc40be	γι’ αυτό έμεινεν ωραίο το πέρασμά μου.		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695571.mp3	892d8a97fc12e490b65bb96cd98e53fec8620c3075bfd637ff4c40733cc9ec95	και το βράδυ είδα να κατεβαίνουν κοπάδια οι αγελάδες από τα βουνά.		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695574.mp3	6d1c2acca7ccccaeddd28826a679eb7d2a1638653c5cb57a36ffa6f30efaaf8d	μα την ίδια ώρα έφθασε ο άλλος		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695575.mp3	04ac660dfdfa92e6ee971026f4eeb60cb0f97e63c27f7f0c978aa7d09dbac4e9	παίζοντας μες στα καστανά μαλλιά του		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695598.mp3	8afec4b5f912848435a104585549c8d99be42bb514dc9beb50a0aaae41f973c0	Και πού βρήκε τα φλουριά;		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695600.mp3	7fbbd2c728c22a85cd3db63e6dd922d7353266469eabf814100f43e9b9bdcdb5	κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695671.mp3	7769fb8b2ab89a1c70fa7e373ed8abcc10618af007ef2e33a038d20c48a1e53b	Και συ πληγώθηκες!		2	0	twenties	male_masculine			el	
645b213c47c8da263499afa4ff019633b887a9dd7dda5b2684333f6d5e320981588578b5ec7b0dd389d271e490260cd6ff4898c2344340af020ad2cf5031edc5	common_voice_el_26695673.mp3	830a512d4575118b26316468f2ad0246bf5115a55c6b65f2f2d157e9cfc36441	ώστε πηγαίνοντας τα λέμε.		2	0	twenties	male_masculine			el	
