client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704523.mp3	ae0cc576d71e9842f0723f8233e1e07e92dbee2154fc3e4f16fed2fcc3bfbdaf	και τον βρήκε στο τραπέζι με την κόρη του.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704531.mp3	9c92afe5e87705b8f0bad5f5ca020f183832a56f27c14a8e4d55ce78faf8a617	η δίκη, εκείνη την ώρα, είχε τελειώσει.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704533.mp3	b3e3b4fe34d0d0ec1126c0aa4609e005c968c7b2edfda7dd1ed7a53bde3bf8ed	και ο Κακομοίρης δεν μπόρεσε να κατέβει.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704534.mp3	bcb97478e27e804207223637bca0646994e42e34a27f8f8deeae2fb1318d32a1	Πλήθος αγριοφραουλιές άνθιζαν και καρποφορούσαν αδελφικά με τις βατομουριές		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704539.mp3	b8e2fa0e0ba7782b28e151f72096db6ac606f53c1ec2ffe713ff229dc8d6bdb5	Πού θέλεις να πάμε; ρώτησε φοβισμένα ο Βασιλιάς.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704540.mp3	b4df5258642199429aba00f816d792cdf35770065809108104731ea31b383ada	Τόσο το καλύτερο!		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704543.mp3	bc0515bd4809dbfb4fbc2ef97d6a49402f11659c700c4efd299c20e000532298	για να το βρεις αμέσως		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704544.mp3	b700a472acf718bcc06145a6642777f8046ad07c2c2298879e360c3afd1c6f02	και ξανάρχισε πάλι το νευρικό του περίπατο.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704897.mp3	afd87a95533fc8dafe4bceb36f38289f96237371fbcb5d7d845a903344cc7a6b	Μα έξαφνα κλονίστηκε στα πόδια του, έκανε ένα βήμα μπροστά		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704898.mp3	a7a2325b4aa638c00041c1933c3e560a68415e7df68c7068028afac723ea19c2	είπε		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704899.mp3	a89c26280980d1f69b52a841ce2ab8ec76ae8e09c873f727e6ef5d5d39a26150	Το Βασιλόπουλο τον κοίταξε κατάματα.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704908.mp3	bc417d4379377ace7464e796929ac6b08a6e969c5afd294b4c229e5d83e2dfb5	Θέλω να βγάλεις τον Κακομοιρίδη από τη φυλακή, αμέσως.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704909.mp3	7edb1f22aed6442249f86a5607c16578abedb55d9fac6f0b79d297cdf9474d10	Χωρίς βία, πήρε ο κουλός το κοντάρι του		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704910.mp3	ad99f7de78098e85658dc2305d04b1427fe1b7ba2e713721741049cb6aac95b6	να αποκτήσουν πρακτικές δεξιότητες καλλιέργειας της γης		2	1	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704917.mp3	9f92d402d30ca6d600be210ec1f421dc89356d9eefc68a84590fb9d86734d53a	δώρο ανάλογο με την αξία σου, πολυτρανότατε Βασιλιά και ανηψιέ		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704931.mp3	a41598bfd0dac427da46d64dd219298fac28e2d965f7172f7d0c826cab721337	και θέλησα να πείσω τον Κακομοιρίδη να σωπάσει.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704932.mp3	a55d53bc8ecb6c3a2414ac0334af752f995bfde372d5965044331a1d213a474a	Δεν έκανε τον κόπο να μαζέψει τα χαρτιά του		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704935.mp3	b68c2a87322c9447d58dfdfc2121e25b52311fdd79411d119ea096a43fd699bb	ρώτησε τον Πανουργάκο.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704936.mp3	b5897c844c7f74824169ceadf847954c3fa5ee4af17cf5c2de5cf63c2f05827b	Ξέρει και μερικά άλλα		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704940.mp3	aa550dcdbc2e61a0e576314670a9ab9688af04591725c77cd87aaf9074e185bb	Σ' ένα γύρισμα του δρόμου, απάντησε χωρικούς		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704949.mp3	7ab1e3ab3429b52a979cad85e27bc5dedfff37030654058276840ac8b51b2121	Ο Βασιλιάς μας δεν έφυγε;		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704958.mp3	b119c8e1a36a36bad17baa1dbac976c359eacd0f3e84e7564a2e5da8650afa64	και υιοθετεί στη σχολική του πρακτική τις αρχές της αειφόρου ανάπτυξης.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704959.mp3	b72f5afa73fbd654502a96b2a75e55b275ffc3067e4d51955572803c2933ef45	Ναι! Στον ώμο κρατούσε ένα σακούλι.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704960.mp3	b533e94ea5281f60e8104dc72a3ae705ef2f863884d8faf66000bb74ebd735dd	Ζήσε και στη φύση		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704996.mp3	b479998a5c4ddc5809e359c732801c3c65ef93146948161b194d76abe189cff5	κατρακυλούσε ο πρωτοβεστιάριος.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20704998.mp3	77866650e9f46b3c31e5b02f3090bddb81fc5c8c671ade994c958879fea30423	Περιττό, είπε η Ειρηνούλα, να και το κλειδί.		2	0	thirties	male_masculine			el	
b43be5ccc354369e3d555bdeabba861585f405e9a84a70ed821dc0e49d6e6ddda65c0fa4806c48e42c6adc7a00e084b3cd2ed3091a448a71ac084ee4dffead1c	common_voice_el_20705000.mp3	b646b23baf1d868f4ad739a66dd3c07d263f0b52eeadedbae4b35f4735c763da	εκατόν τριάντα τεσσάρων χιλιάδων εκατόν δώδεκα τετραγωνικών μέτρων		2	0	thirties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956416.mp3	59f312d72b714522b0f9f65d1b3c57d138642e8a708d06ef7001ae2415cae5fd	Ζήτω το Βασιλόπουλο μας!		3	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956419.mp3	601546910a7c8e29d36f6a1bcdf7754ce081935974b83762cdd6e3760fe6915b	Μην ξεχνάς το δώρο του θείου Βασιλιά, πατέρα		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956425.mp3	43c734a38fd90384ba5fdda6f6ae8352378b13d24db406dd10ecd6ff8d168db8	οι καλύτεροι πήγαν στα ξένα		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956448.mp3	5f671e7d156b430857c4ccaf598eec1236f0429323907c8979f141415843e7a8	Πατριώτες, τι γυρεύετε;		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956467.mp3	331d998bad8a5173d2e307a4689d00647ba760508663ae4f4efafc4e44fb3fed	Μιλάς σοβαρά, ρώτησε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956476.mp3	50893aecb529ce4f05669a62eeb06013bc99aa506693ba51173562de3a702d3e	που έκανε ένας κοντός, καμπούρης και στραβοκάνης.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956488.mp3	351fa8b8879e00f161ad27c772569fda5fe015ff1fea0b2e0694c125c80924c3	Μόνος ο Πολύκαρπος τους περίμενε με ανησυχία		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956490.mp3	5761486614dca4fbec160929b4dbdf8f3780239e5da8f74bda34a8463f2ec368	Και ξέρεις γιατί		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956508.mp3	60fa9c7fd3faea975249f27c0d490649b4aeebf1bcb9ad7a18003311b0e02e30	Και η όχθη γέμισε στρατιώτες.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956512.mp3	1465f1474d0b87a4d0541945764ae4140b61c9c1a71332418a68c53bdd7491c4	Άκουσε δω, είπε σιγά το Βασιλόπουλο		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956549.mp3	316191a5fa5e7833b4d9ddcbb5ae567a8ee92e01ab351b8db00900c6357decb4	ο αρχικαγκελάριος, για να του ξεφύγει, γύρισε κατά τον γκρεμό		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956561.mp3	51173eff860879c93c2a1878500660a35c47d5af460e9e226d588c8d58f49278	και είχαν τα νούμερα γραμμένα σε χαρτάκια χωμένα στις τσέπες τους		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956565.mp3	5fe2bccc8fd4e30c071c3e1ca8197b6c7848278824565a1ffe67455b60b54d00	αν δεν πρόφθαινε το Βασιλόπουλο να σπρώξει τη Ζήλιω στην κάμαρα της		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956567.mp3	daa142381294603ba08d574186cc1da6e9e89f2692e86fa0d1f22cc2daf227f2	και ό,τι είχε		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956580.mp3	53029e6134ee14227a7476b09f3608c133535fe236a1b2f4ebf64d30f514457a	Και πέρασαν μερικές εβδομάδες.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956581.mp3	5d6e5d491c5560391d97d1121d89accd66b69a8dffccc2712c06fff79dbac65a	Βασιλιά μου και πατέρα μου, ο άνθρωπος αυτός λέγει ψέματα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28956964.mp3	5d01209e6f74870ce67d2564736029155ce28154ab3e1356a991a042a4a1a843	Ένας άνθρωπος, με το ποτήρι στο χέρι		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957052.mp3	2b17c025e3641d667d8f36963e78093f33de6a45224b43dc13293737540728f8	τα κατέβαζαν στο ποτάμι		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957091.mp3	23110d6108ab27bf55272feca8f167c56515c57685184a96507ebe4bb42a3e50	Στον Αφέντη μου και Βασιλιά μου		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957194.mp3	597a9da6524bdf58f7d96e7d86c2423b71ca3f269903aae998041718221f1275	Θα ζητήσει εσένα για το γιο του, είπε η κυρα-Φρόνηση.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957218.mp3	4523f87be2d0904733171fef9430f855e065721c1b6fbb199f817961c9ac4e31	Θα δουλέψω!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957221.mp3	64d21489831502d558f816a411e78dea10538f36e9ada3381904284323f48eb9	Ο άνθρωπος έξυσε το αυτί του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957228.mp3	48a1e3510930d62cafbf6c68d7de62e9a47099b484de2fcb17bd9525e72d36d2	Σαν να γύρισες από τον άλλο κόσμο.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957244.mp3	425e3d0c0370a9a63590d5c3a23837f91f87786fa548c146e88047687b734c15	γυρνώντας στον αρχικαγκελάριο		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957245.mp3	6085104c2e6be31f0d605a22a1032b5dbea48a2686578492f8410c65b340c301	Μπροστά του στέκουνταν η Γνώση.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957315.mp3	59a5d913fa622afcbdeb484c054bf1dae68e2d0538ec46236c14d6ec1f87286a	θα φαγωθούν και πάλι θα τελειώσουν.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957316.mp3	5879a3ca5fd8cd0c34a327e28c1741d5dccc2699d26728b5f2e07870b1f2b9a5	ή τουλάχιστον τη δική του ησυχία.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957371.mp3	1c14d489a1a226823402d86c7ad8f43db06e4399062f40b92d609951209e9622	Το χέρι του απλώθηκε για βοήθεια		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957383.mp3	48546bc6c7246e2fb4bf63c5d19b9cb4d767a1116cba1337d26e6afc869e5d55	Εσύ!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957451.mp3	56f869e6aef997a90e452210304df304507fac2531ff1d2f07293486b916d604	δεν είναι παρά μη σου τραβήξουν την προσοχή τόσο		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957469.mp3	4d8cff6b724fb12946b06172c3fc043d80ce263c17ff337b3996212e2e368a03	Πώς; Δε θα μείνετε να γευθείτε το γιαχνί μου; ρώτησε η γριά.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957470.mp3	407e057ce41693c1dfc9f8577b23cb9afbbc7382a9633ed0d0b2274bd166088e	Κοιτάζει τις άλλες νοσηλεύτριες		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957683.mp3	5d6df9b314e7128f05b5c0d44e0f315fa3b89f03b7bb748c46f580628a12ab2b	ρώτησε το Βασιλόπουλο.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28957697.mp3	6370b1fd74c114d7e7b383b5bd8ebe1a3d06ec9e7a67f3c2ed24afcd10c70b22	Εσπρέσο, το μοναδικό καφέ που ξυπνούσε και πεθαμένους μετά από το πιο άγριο πάρτι		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970147.mp3	69e4eefa168d0d2c45d6722a7650870bf56fc58183aeb9418b69535608930109	Όλη η χαρά της Ειρηνούλας έσβησε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970202.mp3	5f608b7e1818176542d8723db70f47b0b72169e8bf45582e4f1e1496b5974378	και άφησε δυο πουλιά για πληρωμή.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970210.mp3	6578bbd77cb7f4f974716815b786cf86d7e77c6eba09c959b1b6d0460917d132	Βγήκαν έξω μαζί, και σιωπηλά, με δυσκολία, σκοντάφτοντας στα σκοτεινά, κατέβηκαν το βουνό.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970241.mp3	48d5e5188adfbdbc6826c4212fe5b168e7046913f9e23e156b3d3f7fa9cccdd6	Ίσως τελικά να μην ήταν παρά ένα περίεργο hangover		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970299.mp3	5e25e237868a50340d1930d224b25737360739e0f75ed8d303064db6f6efd0a8	Ο Πανουργάκος είναι δυνατός!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970300.mp3	549f877e14f95031939d0d861495b2c5c7c50466e4717eb5bed1a05977a4f8f9	Το Βασιλόπουλο δεν αποκρίθηκε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201419.mp3	645781bf34927217176ecb07923ae5c4c9959b3b8d1f2173180a4ff75cbb6885	Δικά σου είναι τα έπιπλα μου		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201422.mp3	75c489338de69f9b18e3b56daaa6c55606cd5ddf57c999e275404c26458e8836	Το άκουσες, Ειρηνούλα;		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201462.mp3	4cbb9d16a1accafff3393c0f50956a50a448ff625ea78c0a0ce77769b735208b	και πως δε θα γίνει καμιά αντίσταση στα σύνορα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201465.mp3	72d1fc37f69313cea78ee9456a44baf967d6d8d79b974c88bca2734d9c7740c9	ο Κακομοιρίδης του είχε δέσει το στόμα		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201466.mp3	737ab1274db2e8fad1084f946ec36cf3f2500859ce41a2e6d6f731084821c528	Όχι! είπε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201535.mp3	62ee4e0b0617684352f043e976e403973b82556955f48e4706984f81e1d82df1	μα το χρέος σου δεν το κάνεις!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201536.mp3	6609dfa0e64a5f274581ae31409fb135de9d28a9eb6098ae36eaeb229ce2f344	και ας μη φορεί το στέμμα του		2	0	twenties	male_masculine			el	
