common_voice_el_25995190.mp3|Έλα λοιπόν στου αδελφού σου.
common_voice_el_25995191.mp3|Τι μας έχει και περιμένομε;
common_voice_el_25995203.mp3|Πρέπει να ζήσει!
common_voice_el_25995204.mp3|Τι κακό γίνεται δω;
common_voice_el_25995210.mp3|Ο μάγειρας δεν το έψησε
common_voice_el_25995211.mp3|Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί
common_voice_el_25995212.mp3|Έμπα μέσα και πάρε τον.
common_voice_el_36809260.mp3|κατεβάζει το ποτάμι με την πρώτη μου προσταγή!
common_voice_el_36809267.mp3|Με άλλα λόγια, τα συσκευασμένα βιολογικά λαχανικά είναι πιο φρέσκα
common_voice_el_36809274.mp3|Μπορείτε να αναζητήσετε απευθείας την υπηρεσία.
common_voice_el_36809278.mp3|Είμαστε ακόμα μακριά; ρώτησε ο υπασπιστής.
common_voice_el_36809289.mp3|Σκάλισε παντού, μα όλα τα συρτάρια ήταν άδεια, δε βρήκε τίποτα.
common_voice_el_36809318.mp3|Φερ' το, πρόσταξε ο κυρ-Κατρακυλάκος.
common_voice_el_38143109.mp3|Με πόνεσαν τα λόγια αυτά του Λουκά, σα να με είχε δείρει.
common_voice_el_38143127.mp3|Και δε θυμούμαι πια τίποτα».
common_voice_el_20734964.mp3|όπου ήξερε πως τον καρτερούσε μια ορεκτικότατη σκορδαλιά.
common_voice_el_20734965.mp3|Τι είναι αυτά; ρώτησε.
common_voice_el_20734966.mp3|Η αυτοθυσία! μουρμούρισε.
common_voice_el_20734967.mp3|εκεί που τα πήρε.
common_voice_el_20734968.mp3|και τον κατέβασε ο Κακομοιρίδης στο πηγάδι.
common_voice_el_20734969.mp3|περίμεναν υπομονετικά να τελειώσει ο καβγάς
common_voice_el_20734970.mp3|και πήγε στο μαγειριό
common_voice_el_20734971.mp3|και να δεις με τι καρδιά δουλεύομε!
common_voice_el_20734972.mp3|βροντοφώνησε το Βασιλόπουλο.
common_voice_el_20734973.mp3|Μισόκλεισε τα μάτια του ικανοποιημένος καθώς ζωγράφισε στη δεξιά άκρη
common_voice_el_20734974.mp3|Το Βασιλόπουλο έσκυψε το κεφάλι, καταθλιμμένο.
common_voice_el_20734975.mp3|Και, μόλις έκαναν οι στρατιώτες να τον αφήσουν, έπεφτε χάμω.
common_voice_el_20734976.mp3|Σκάλισμα: Σκοπός του είναι να απαλλάξουμε το χώμα από τα διάφορα άγρια χόρτα.
common_voice_el_20734977.mp3|Και χωρίς όπλα, πρόσθεσε τρίτος χαχανίζοντας.
common_voice_el_20734978.mp3|σαν όλους.
common_voice_el_20734979.mp3|Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.
common_voice_el_20734980.mp3|Καθισμένη σε μια γωνιά η Ειρηνούλα έκλαιγε με αναφιλητά.
common_voice_el_20734981.mp3|Δέκα λεπτά ακόμη
common_voice_el_20734982.mp3|Εσύ ωστόσο μη χάνεις στιγμή.
common_voice_el_20734983.mp3|Ο Βασιλιάς, με το πιρούνι του όρθιο στο χέρι
common_voice_el_20734994.mp3|Α, σε βαρέθηκα πια!
common_voice_el_20734995.mp3|Και δεν είχε.
common_voice_el_20734996.mp3|έλα αύριο στο σπίτι του να κάνεις το μάθημα σου.
common_voice_el_20734997.mp3|Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.
common_voice_el_20734998.mp3|βιαζόταν και είχε αφήσει το σχέδιο στη μέση.
common_voice_el_20735004.mp3|Ο λαιμός μου είναι κατάξερος, και θέλω να τον γλυκάνω με το νησιώτικο κρασί
common_voice_el_20735005.mp3|Είμαι ο γιος του Βασιλιά και σε διατάζω!
common_voice_el_20735006.mp3|Λοιπόν, πατέρα μου και Βασιλιά μου
common_voice_el_20735007.mp3|της ύπαρξής μου στέμμα
common_voice_el_20735008.mp3|Καλή αρχή! είπε με χαρά το Βασιλόπουλο.
common_voice_el_20735044.mp3|έκανε το χαρακτηριστικό της θόρυβο
common_voice_el_20735045.mp3|και ξαναγύρισε στη δουλειά της
common_voice_el_20735046.mp3|Ο κουλός, αποκρίθηκε ο πρωτομάστορης.
common_voice_el_20735047.mp3|Είναι πολύ μεγάλο.
common_voice_el_20735048.mp3|Τότε, στον καλό καιρό, σα ζούσε ο Συνετός
common_voice_el_20735049.mp3|Κανείς δεν γύρισε να τον κοιτάξει
common_voice_el_20735050.mp3|Τι μου κάθισες στο λαιμό σου, στη θέση της χρυσής σου αλυσίδας;
common_voice_el_20735051.mp3|Πού φθάνουν;
common_voice_el_20735052.mp3|Δοκίμασα να τον συνεφέρω, μα δεν άνοιξε τα μάτια του.
common_voice_el_20735053.mp3|τα φοβερά κάστρα του Συνετού.
common_voice_el_20735054.mp3|Από που είσαι λοιπόν;
common_voice_el_20735055.mp3|θα έχει προδώσει.
common_voice_el_20735056.mp3|Μόνο εκείνους πια περίμεναν για να καθίσουν.
common_voice_el_20735057.mp3|Και βγάζοντας το ρούχο του, το Βασιλόπουλο έφτιασε τρία κατρακύλια.
common_voice_el_20735058.mp3|Ο Πολύδωρος ανατρίχιασε.
common_voice_el_20735059.mp3|που έφθανε μισοπεθαμένος από τον ασυνήθιστο κόπο της πρωινής του.
common_voice_el_20735060.mp3|Σε πειράζει, πατέρα
common_voice_el_20735061.mp3|Έξαφνα, κρύβοντας το πρόσωπο του στα χέρια του
common_voice_el_20735062.mp3|Μα πού να τα βρει;
common_voice_el_20735063.mp3|Έξαφνα χτύπησε το μέτωπο του
common_voice_el_20735064.mp3|Στο καλό, πατριώτη!
common_voice_el_20735065.mp3|όσα μου παρήγγειλε ο Εξοχότατος κυρ-αρχικαγκελάριος
common_voice_el_20735066.mp3|Άφησε με να σε βοηθήσω λοιπόν κι εγώ, κυρα-Βασιλοπούλα.
common_voice_el_20735067.mp3|Δε δουλεύει το ξύλο.
common_voice_el_20735068.mp3|Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.
common_voice_el_20735069.mp3|για να μη ζητιανεύουν.
common_voice_el_20735070.mp3|Όχι χορταρικά, μόνο ρίζες, διέκοψε ο δάσκαλος.
common_voice_el_20735071.mp3|Ό,τι θέλεις θα το κάνω.
common_voice_el_20735072.mp3|Το κεφάλι του ήταν μαντιλοδεμένο
common_voice_el_20735073.mp3|Το σπίτι μου θα φθάσει πάντα.
common_voice_el_20735074.mp3|αποκρίθηκε λαχανιασμένος.
common_voice_el_20735075.mp3|Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε
common_voice_el_20735076.mp3|Να το κλώσετε σεις!
common_voice_el_20735077.mp3|Γίνονται βέβαια
common_voice_el_20735078.mp3|Τι θέλει αυτή η μέλισσα;
common_voice_el_20735079.mp3|παραμερίζοντας το γιο του.
common_voice_el_20735080.mp3|Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα
common_voice_el_20735081.mp3|Αντί να τρέχεις στο Σχολείο του Κράτους
common_voice_el_20735082.mp3|Η κρεμαστή σκάλα ήταν σπασμένη
common_voice_el_20735083.mp3|που από το παράθυρο, στο πίσω μέρος του σπιτιού
common_voice_el_20743050.mp3|Έκοβαν τα δέντρα
common_voice_el_20743051.mp3|όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα
common_voice_el_20743052.mp3|και σου φέρνω αμέσως όσο θες!
common_voice_el_20743053.mp3|Έσκασες όμως το άλογο σου.
common_voice_el_20743054.mp3|πήρε τα κλειδιά, και από κει τράβηξε για τη φυλακή.
common_voice_el_20743070.mp3|Οι δύο νέοι τον ευχαρίστησαν καταχαρούμενοι.
common_voice_el_20743071.mp3|Ο πατέρας σου θα γυρίσει στο σπίτι σας απόψε.
common_voice_el_20743072.mp3|προϊόντων που είναι φιλικά προς το φυσικό περιβάλλον και την υγεία
common_voice_el_20743073.mp3|Βάλε δω άλλο ένα στεφάνι, Αφέντη, είπε ο πρωτομάστορης, δείχνοντας τον τάφο του Πολύδωρου.
common_voice_el_20743074.mp3|Άλλο τόσο θα κάνουμε κι εμείς.
common_voice_el_20743075.mp3|Θέλεις να μάθεις;
common_voice_el_20743076.mp3|Μα άλλο βέλος τρύπησε το πλευρό του
common_voice_el_20743077.mp3|Μπορούσες να σκοτώσεις καμιάν αγριόπαπια.
common_voice_el_20743078.mp3|χαιρέτησε βαθιά κι ετοιμάζουνταν να βγει έξω.
common_voice_el_20743079.mp3|και από ολόκληρη τη γέφυρα υπήρχε μόνο ένα προσχέδιο
common_voice_el_20743085.mp3|Ο Πολύδωρος τα πλήρωσε με τη ζωή του, πρόσθεσε συγκινημένος.
common_voice_el_20743086.mp3|Ο Βασιλιάς μουφλούζεψε.
common_voice_el_20743087.mp3|ρώτησε σιγά το Βασιλόπουλο
common_voice_el_20743088.mp3|αποκρίθηκε το παιδί.
common_voice_el_20743089.mp3|Αφέντη, ο εχθρός προχωρεί!
common_voice_el_20743093.mp3|Οι Βασιλοπούλες σταμάτησαν σαστισμένες
common_voice_el_20743095.mp3|να τους φέρω εδώ
common_voice_el_20743096.mp3|και μας πήρε όλους
common_voice_el_20743098.mp3|Ξυπνητός ονειρεύομαι;
common_voice_el_20743099.mp3|την παγωμένη λίμνη με τη γέφυρα που ένωνε την ανατολική με τη δυτική πλευρά
common_voice_el_20743105.mp3|Τώρα έχω ό,τι μου χρειάζεται για το γιαχνί μου
common_voice_el_20743106.mp3|Δεν ξέρω ακόμα τίποτα!
common_voice_el_20743107.mp3|Και συ, Ειρηνούλα;
common_voice_el_20743108.mp3|Αμ αν ήταν να έβρισκα σκοπό
common_voice_el_20743109.mp3|και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.
common_voice_el_20743115.mp3|Ο κουλός ανασηκώθηκε, μα ώσπου να καλοκαταλάβει τι ήταν
common_voice_el_20743116.mp3|σε λίγες ώρες ίσως
common_voice_el_20743117.mp3|ρώτησε φοβισμένος ένας σκίνος
common_voice_el_20743118.mp3|Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.
common_voice_el_20743119.mp3|Τα φλουριά ξεχειλούσαν από τα σεντούκια του γερο-Συνετού.
common_voice_el_20743120.mp3|Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.
common_voice_el_20743121.mp3|Είμαι βέβαιος πως εγώ θα βρω το θησαυρό.
common_voice_el_20743122.mp3|Πού είναι το ιππικό και οι λογχοφόροι;
common_voice_el_20743123.mp3|και να βρούμε τα πράματα που μας έκλεψε.
common_voice_el_20743124.mp3|Τώρα θ' αρχίσει το πανηγύρι, είπε ο κουλός.
common_voice_el_20743125.mp3|και πήγε στα ξένα
common_voice_el_20743126.mp3|Χθες βράδυ, όταν βρήκα το γράμμα του Λαγόκαρδου
common_voice_el_20743127.mp3|Για δες αρχηγό που τον έχουμε φώναξε άλλος.
common_voice_el_20743128.mp3|Στο περιβολάκι η κυρα-Φρόνηση άπλωνε τα ρούχα της μπουγάδας
common_voice_el_20743129.mp3|σαν του έδωσες τα κλειδιά; ρώτησε ο νέος.
common_voice_el_20743130.mp3|Τι θες να κάνει;
common_voice_el_20743131.mp3|παλικάρι μου
common_voice_el_20743132.mp3|κοιτώντας κάπου αόριστα
common_voice_el_20743133.mp3|ανάμεσα στις πράσινες δασωμένες όχθες
common_voice_el_20743134.mp3|Μήπως νομίζεις πως ο Βασιλιάς έχει τίποτα περισσότερο από τον τσοπάνη ή το βαρκάρη;
common_voice_el_20743140.mp3|Πού;
common_voice_el_20743141.mp3|Τι ωραία! είπε η Ειρηνούλα συγκινημένη.
common_voice_el_20743142.mp3|Πώς τους ξεφορτώθηκες;
common_voice_el_20743143.mp3|και διαχείρισης της σημερινής κρίσης, η οποία πέρα από οικονομική είναι κυρίως κρίση αξιών.
common_voice_el_20743144.mp3|Μα πες μου εσύ, πώς κατάλαβες πως θα έφθανα τόσο γρήγορα
common_voice_el_20743145.mp3|Με άλλα λόγια, τα συσκευασμένα βιολογικά λαχανικά είναι πιο φρέσκα
common_voice_el_20743146.mp3|μα δεν ξέρω να διαβάσω και σου το έφερα.
common_voice_el_20743147.mp3|Και με καινούριο θάρρος ξαναπήρε το δρόμο της πλάι του.
common_voice_el_20743148.mp3|Ξεσκέπασε το πανέρι
common_voice_el_20743149.mp3|πως πρέπει και να φάγω και να ντυθώ!
common_voice_el_20743150.mp3|Λίγη ώρα δε μίλησε ούτε ο ένας ούτε ο άλλος.
common_voice_el_20743151.mp3|σκάλισα τις τσέπες του
common_voice_el_20743152.mp3|Όλα ήταν έτοιμα.
common_voice_el_20743153.mp3|Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.
common_voice_el_20743154.mp3|Ο κότσυφας πήδηξε κοντά της και ψιθύρισε
common_voice_el_20743160.mp3|Είχε χαιρετήσει χαρούμενα
common_voice_el_20743161.mp3|Η κόρη μου μαγείρισσα!
common_voice_el_20743162.mp3|Έξαφνα έλαμψε μια φωτιά κοντά στο ποτάμι.
common_voice_el_20743163.mp3|Μα δεν πρόφθασε ο κουλός ν' αποκριθεί
common_voice_el_20743164.mp3|Εσένα ρωτώ, γιε μου.
common_voice_el_20743170.mp3|Κι εσύ μου έλειψες.
common_voice_el_20743171.mp3|και καθησε κι έραψε ολονών τα φορέματα.
common_voice_el_20743172.mp3|με μια καρφωμένη φαρδιά σανίδα.
common_voice_el_20743173.mp3|Το τσάι κατανάλωσης είναι μια από τις μεγάλες απολαύσεις της ζωής.
common_voice_el_20743174.mp3|Το Βασιλόπουλο γέλασε.
common_voice_el_20743180.mp3|είναι πιο φρέσκα από τα αντίστοιχα συμβατικά, γι ́αυτό είναι και πιο ευπαθή
common_voice_el_20743181.mp3|Μα ο Πολύκαρπος έμεινε με στόμα ανοιχτό.
common_voice_el_20743182.mp3|Θα φάμε με περισσότερη όρεξη αργότερα, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20743183.mp3|Ο πρωτομάστορης δεν έχασε καιρό.
common_voice_el_20743184.mp3|Ναι, τους βλέπω, μα είναι πολύ μακριά.
common_voice_el_20743190.mp3|και μια γριούλα με μειλίχιο πρόσωπο και κάτασπρα μαλλιά, τους έκανε νόημα να μπουν.
common_voice_el_20743191.mp3|Αυτό θα το δούμε αργότερα, είπε το Βασιλόπουλο.
common_voice_el_20743192.mp3|Ήταν ένα ξεχρυσωμένο μπαστουνάκι
common_voice_el_20743193.mp3|Μα ξεφόρτωσε με τώρα, το σακούλι είναι βαρύ!
common_voice_el_20743194.mp3|Ο υπασπιστής ήταν κατακόκκινος.
common_voice_el_20743210.mp3|άκουσε τι θα σου πουν τα πουλιά και τα δέντρα
common_voice_el_20743211.mp3|Φερ' τον μέσα, γέρο, είπε.
common_voice_el_20743212.mp3|Μήπως ήταν άρρωστος
common_voice_el_20743213.mp3|Με στενοχώρεσε πολύ αυτή η δουλειά
common_voice_el_20743214.mp3|είπε ευχαριστημένος ο δάσκαλος
common_voice_el_20743220.mp3|Πού είναι ο Κούκος;
common_voice_el_20743221.mp3|Καταγής έκαιε ένα φανάρι
common_voice_el_20743222.mp3|Ή μάλλον μια ελάχιστη κίνηση προς τα πίσω
common_voice_el_20743223.mp3|σε παρακαλώ γονατιστός, δώσε μου την
common_voice_el_20743224.mp3|Μα τι γίνεται στο βασίλειο των Μοιρολάτρων;
common_voice_el_20743230.mp3|Καλησπέρα, παππού, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20743231.mp3|σα να τα έβλεπε πρώτη φορά.
common_voice_el_20743232.mp3|Και κανένας άλλος δρόμος δεν υπάρχει;
common_voice_el_20743233.mp3|και το Βασιλόπουλο με την Ειρηνούλα ανέβηκαν στο βουνό.
common_voice_el_20743234.mp3|Μπήκε μέσα, και, ανάμεσα στα δέντρα
common_voice_el_20743246.mp3|έμοιαζε σαν κοπάδι τρομαγμένες χήνες.
common_voice_el_20743247.mp3|Και τίποτε άλλο; ρώτησε ο νέος.
common_voice_el_20743248.mp3|του Βασιλιά καινούρια φορεσιά και μανδύα
common_voice_el_20743249.mp3|«Μυστική υπηρεσία του Κράτους»!
common_voice_el_20743255.mp3|Και άρχισε να κατεβαίνει το βουνό.
common_voice_el_20743256.mp3|Εδώ τουλάχιστον έχω σπίτι!
common_voice_el_20743257.mp3|και ήξερα πως ήσουν μονάχος.
common_voice_el_20743258.mp3|σαν ήμουν στο σπίτι του και τον βαστούσα!
common_voice_el_20743259.mp3|γιατί, λέει, χτίζει καράβια και αγοράζει, λέει, σπαθιά
common_voice_el_20748967.mp3|και ύστερα θα ψήσω τα πουλιά
common_voice_el_20748968.mp3|όπου ήθελε ακόμα να μελετήσει
common_voice_el_20748969.mp3|Το Βασιλόπουλο χλώμιασε.
common_voice_el_20748970.mp3|Δεν έχουμε τέτοιο πράμα εδώ.
common_voice_el_20748971.mp3|Τι;
common_voice_el_20748972.mp3|Πάρε, της λέει, για το γιατρό
common_voice_el_20748973.mp3|μήπως και μου ράψει φόρεμα όμορφο
common_voice_el_20748974.mp3|ήμουν εκεί την ώρα που ο παλατιανός με την αλυσίδα
common_voice_el_20748975.mp3|Πήγαινε να φωνάξεις το φρούραρχο, πρόσταξε ο Βασιλιάς.
common_voice_el_20748977.mp3|γνώρισε τον, ζήσε κοντά του και μάθε την αιτία του κακού.
common_voice_el_20750369.mp3|Πως ποτέ δε θα καταφέρω να εκτελέσω το σκοπό μου
common_voice_el_20750370.mp3|Δε θα μας εμποδίσεις εσύ βέβαια!
common_voice_el_20750371.mp3|Μυστήριο, Αφέντη μου.
common_voice_el_20750372.mp3|Ξέρω 'γω! Έκλεψε, λένε, κάτι κότες.
common_voice_el_20750373.mp3|Ο άνθρωπος σηκώθηκε
common_voice_el_20750379.mp3|είπε ο κουλός
common_voice_el_20750380.mp3|είπε ανήσυχα.
common_voice_el_20750381.mp3|Κανείς δε χρειάζεται να μάθει.
common_voice_el_20750382.mp3|και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός
common_voice_el_20750383.mp3|Δεν περίμενε άλλο λόγο ο κυρ-Λαγόκαρδος, και το έβαλε στα πόδια.
common_voice_el_20750389.mp3|Όχι, αυτά δεν πρέπει να 'χουν τα δικαστήρια!
common_voice_el_20750390.mp3|Ύστερα είπε
common_voice_el_20750391.mp3|Δώσε διαταγή να φωνάξουν τον αρχικελάρη.
common_voice_el_20750392.mp3|Τα γόνατά του κόπηκαν προς στιγμή και ακούμπησε τον τοίχο.
common_voice_el_20750393.mp3|έχουμε και άλλον να ακούσουμε πριν σε λύσουμε
common_voice_el_20750404.mp3|Με μαθαίνεις εσύ;
common_voice_el_20750405.mp3|το άνοιξε και το πρόσφερε του Βασιλιά
common_voice_el_20750406.mp3|Κάνεις και άλλες δουλειές;
common_voice_el_20750407.mp3|ξεφώνισε φουρκισμένος.
common_voice_el_20750408.mp3|μα αν δουλέψεις καλά
common_voice_el_20750409.mp3|Δεν είναι, αποκρίθηκε ο κουτσός.
common_voice_el_20750410.mp3|Για χάρη ανεκτίμητη, είπε, σου ζητώ, Αφέντη
common_voice_el_20750411.mp3|Και αναστενάζοντας χάιδεψε το σγουρό κεφάλι του αγοριού.
common_voice_el_20750412.mp3|για να τις πουλήσω του πρωτομάστορα.
common_voice_el_20750413.mp3|Είναι αμαρτία αυτό που κάνετε φώναξε ο κλέφτης.
common_voice_el_20750417.mp3|θα τον κυνηγούσα ευθύς
common_voice_el_20750419.mp3|ρώτησε ο Βασιλιάς ξεκαρδισμένος στα γέλια.
common_voice_el_20750421.mp3|ανεβαίνοντας στην πλώρη και σέρνοντας πίσω του το κοντάρι.
common_voice_el_20750422.mp3|στα δέντρα και χαμόδεντρα.
common_voice_el_20750423.mp3|Πού είναι τα καράβια και οι ναύτες;
common_voice_el_20750424.mp3|ενώ η κόρη μου πουλά τα κεντήματά της
common_voice_el_20750425.mp3|Μα, παλικάρι μου, θέλω μόνο την αλήθεια
common_voice_el_20750426.mp3|την ώρα που το Βασιλόπουλο είχε στριμώξει τη Ζήλιω σε μια γωνιά
common_voice_el_20750427.mp3|Δε φαντάζεσαι πόσο μας ευκόλυνες τη δουλειά μας
common_voice_el_20750428.mp3|Δέκα λεπτά αργότερα βγήκε στο θάλαμο υποδοχής για να φωνάξει τον ασθενή του
common_voice_el_20750434.mp3|Ό,τι θέλει κάνει!
common_voice_el_20750435.mp3|και ο Κακομοιρίδης μας περιμένει.
common_voice_el_20750436.mp3|Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι
common_voice_el_20750437.mp3|Η Ειρηνούλα κοίταζε με θαυμασμό και απορία.
common_voice_el_20750438.mp3|οι μαύροι βράχοι, που εδώ κι εκεί ξεμύτιζαν από τα νερά
common_voice_el_20750439.mp3|Τους πήγε πισθάγκωνα δεμένους στη φυλακή
common_voice_el_20750440.mp3|Και δε φθάνει αυτό μόνο
common_voice_el_20750441.mp3|Ποιο; ρώτησε ο υπασπιστής.
common_voice_el_20750442.mp3|Αφέντη!
common_voice_el_20750443.mp3|το ποτήρι της Πικρόχολης πέταξε από πάνω από το τραπέζι
common_voice_el_20750444.mp3|Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω
common_voice_el_20750445.mp3|Έλα να τα μαζέψομε.
common_voice_el_20750446.mp3|το γαϊδουρίσιο κεφάλι
common_voice_el_20750447.mp3|Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.
common_voice_el_20750448.mp3|Για τον Αφανέρωτο Ήρωα, αποκρίθηκε ο πρωτομάστορης.
common_voice_el_20750454.mp3|Ναι! αποκρίθηκε ο Πολύδωρος.
common_voice_el_20750455.mp3|Ο θείος Βασιλιάς, μουρμούρισε.
common_voice_el_20750456.mp3|Η Βασίλισσα έγινε έξω φρενών.
common_voice_el_20750457.mp3|Ο Βασιλιάς επλήρωνε στρατό είπε μέσα του με πίκρα
common_voice_el_20750458.mp3|κρατώντας αγκαλιά την ξυλοπινάκα του
common_voice_el_20750464.mp3|ως βασικού παράγοντα κοινωνικής, οικονομικής και περιβαλλοντικής αειφορίας.
common_voice_el_20750465.mp3|η νίκη είναι δική μας.
common_voice_el_20750466.mp3|εξακολουθούσε να τους κοιτάζει κοροϊδευτικά.
common_voice_el_20750467.mp3|Έξαφνα ο κλέφτης θυμήθηκε το πρόσωπο του Βασιλόπουλου
common_voice_el_20750468.mp3|Άκου δω, άνθρωπε μου
common_voice_el_20750469.mp3|Με το κεφάλι έγνεψε ο κουλός κατά τη στεριά.
common_voice_el_20750470.mp3|Είναι μεσημέρι!
common_voice_el_20750471.mp3|Αγκαλά εκείνη τα ξέρει ολ' αυτά καλύτερα και από μένα.
common_voice_el_20750472.mp3|στείλ’ τον μέσα μόλις έρθει
common_voice_el_20750473.mp3|Σκοτώθηκε για να με σώσει, είπε με βραχνή φωνή.
common_voice_el_20750484.mp3|Τραβάτε το δρόμο σας!
common_voice_el_20750485.mp3|Δες, δεν έφυγαν όλες
common_voice_el_20750486.mp3|Πρώτο και καλύτερο
common_voice_el_20750487.mp3|Για τη χώρα, του αποκρίθηκαν.
common_voice_el_20750488.mp3|και χύθηκαν μερικά φλουριά.
common_voice_el_20750489.mp3|Κοίταξε, σκάλισε, αναποδογύρισε ό,τι είχε και δεν είχε στο κελάρι.
common_voice_el_20750490.mp3|Λοιπόν;
common_voice_el_20750491.mp3|Το Βασιλόπουλο έκανε μερικά βήματα απάνω-κάτω και γύρισε πάλι στο Βασιλιά.
common_voice_el_20750492.mp3|Α, να και άλλες καταγραφές, είπε ευχαριστημένος
common_voice_el_20750493.mp3|Και ο Βασιλιάς έσκυψε το κεφάλι και δεν εναντιώθηκε πια.
common_voice_el_20750494.mp3|Ρώτησε τον, Εξοχότατε, αν δεν τα πλήρωσα!
common_voice_el_20750495.mp3|Καλώς ορίσατε στο φτωχικό της κυρα-Φρόνησης, είπε.
common_voice_el_20750496.mp3|Ν' αφήσει όμως την Πατρίδα, την ώρα του κινδύνου, ποτέ!
common_voice_el_20750498.mp3|Γύρισε κατά τον κάμπο.
common_voice_el_20750499.mp3|Μου είπαν πάλι πως ήταν το παλάτι του Βασιλιά.
common_voice_el_20750500.mp3|Και σέρνοντας το Βασιλιά από το μπράτσο
common_voice_el_20750501.mp3|Τι θέλετε, παιδιά μου; ρώτησε με καλοσύνη.
common_voice_el_20750502.mp3|Το άνοιξε, μα δεν ήξερε να διαβάσει
common_voice_el_20750503.mp3|Πάρε τ' άρματα σου και ακολούθα με!
common_voice_el_20750504.mp3|Στα ξένα, είπε σύντομα.
common_voice_el_20750505.mp3|Γίνονται πολλοί καβγάδες;
common_voice_el_20750506.mp3|κερδίζαμε μπόλικα το ψωμί μας
common_voice_el_20750507.mp3|αποκρίνουνταν η Πικρόχολη.
common_voice_el_20750508.mp3|Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός
common_voice_el_20750509.mp3|και απλώνοντας το χέρι του στο στήθος με όλα τα δάχτυλα ανοιχτά.
common_voice_el_20750510.mp3|Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς
common_voice_el_20750511.mp3|Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο
common_voice_el_20750512.mp3|φώναξε στο τέλος απελπισμένα, ή θα βρεις μια λύση ή σου κόβω το κεφάλι!
common_voice_el_20750513.mp3|Ο κουλός έσυρε πάλι το κοντάρι του από το νερό
common_voice_el_20750514.mp3|Η τρύπα αυτή είναι η φωλιά τους
common_voice_el_20750515.mp3|Πάμε στη χώρα, πατέρα.
common_voice_el_20750516.mp3|Το Βασιλόπουλο δεν το 'στριψε!
common_voice_el_20750517.mp3|Ο Βασιλιάς σηκώθηκε και χτύπησε το κουδούνι.
common_voice_el_20750518.mp3|Ο τύπος συνέχισε το δρόμο του χωρίς καν να γυρίσει να τον κοιτάξει
common_voice_el_20750519.mp3|Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.
common_voice_el_20750520.mp3|Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.
common_voice_el_20750521.mp3|Παρακάτω θα μας φθάσουν.
common_voice_el_20750522.mp3|και σκούπισε τα μάτια του και φύσηξε τη μύτη του
common_voice_el_20750523.mp3|Ο ναύτης, αφού κουλούριασε το σκοινί στην πλώρη
common_voice_el_20750524.mp3|Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα
common_voice_el_20750525.mp3|Τι θέλεις να είναι;
common_voice_el_20750526.mp3|φύλαξε μου λίγο, να χαρείς τα λαμπρά σου ματάκια!
common_voice_el_20750527.mp3|Πώς το ξέρεις ποιος είμαι, ρώτησε.
common_voice_el_20750528.mp3|Για πού, πατριώτες;ρώτησε.
common_voice_el_20754493.mp3|να τον καταφέρω να με βοηθήσει με το στρατό του
common_voice_el_20754494.mp3|Και πού να βρούμε υφάσματα;
common_voice_el_20754495.mp3|Δόξα τω θεώ, κάποιος με θυμήθηκε
common_voice_el_20754496.mp3|καθώς ο ασθενής μπροστά του έκανε ένα βήμα πίσω
common_voice_el_20754497.mp3|Κι έτσι πέρασαν μερικές μέρες.
common_voice_el_20754501.mp3|Ας σιμώσουν, πρόσταξε ο Βασιλιάς.
common_voice_el_20754502.mp3|είπε με κόπο.
common_voice_el_20754504.mp3|που από τον καιρό και τη σκόνη
common_voice_el_20754505.mp3|που μπορούν να σε βλάψουν αν μείνεις εδώ.
common_voice_el_20754506.mp3|Χτύπησαν δεύτερη φορά, πάλι δεν αποκρίθηκαν.
common_voice_el_20754523.mp3|Ο γερο-Κακομοίρης τα έχασε.
common_voice_el_20754524.mp3|ακουμπισμένο στο παράθυρο
common_voice_el_20754525.mp3|Στενεύει δηλαδή το ποτάμι;
