common_voice_el_21313403.mp3|Μα είχε αυγά, τα περίφημα αυγά του εξαδέλφου Βασιλιά.
common_voice_el_21313409.mp3|Εξοχότατε, κλέφτης δεν είμαι.
common_voice_el_21313413.mp3|ο αρχικελάρης σου έφυγε και το κελάρι είναι αδειανό.
common_voice_el_21313414.mp3|δεν κάνουμε εξετάσεις αίματος κάθε τρίτο μήνα
common_voice_el_21350205.mp3|Λοιπόν, θέλεις να γίνεις και συ όπως είναι αυτοί;
common_voice_el_21350206.mp3|μπορούν να εισβάλουν στο Κράτος μας.
common_voice_el_21350229.mp3|Πήρε το γράμμα, το άνοιξε
common_voice_el_21366305.mp3|Καλά την έχομε σαν το μάθει η Βασίλισσα.
common_voice_el_21403315.mp3|Θα πάω!
common_voice_el_21403762.mp3|τα φοβερά κάστρα του Συνετού.
common_voice_el_21551956.mp3|Είναι μεσημέρι!
common_voice_el_21551957.mp3|Αυτή τη φορά την πιάνει και από τους δύο ώμους
common_voice_el_21737643.mp3|Και για να μην τον κακοκαρδίσει
common_voice_el_21737662.mp3|και θα σου δείξω εγώ τι είναι ο στρατός μου.
common_voice_el_21737694.mp3|Γιατί τα γράμματα κάθονται σούζα όταν τα κοιτάς
common_voice_el_21760864.mp3|και πουλούσαμε τα γεννήματα σε όλα τα γειτονικά μέρη.
common_voice_el_21760866.mp3|έτοιμοι να πελεκηθούν
common_voice_el_21760868.mp3|Τώρα θ' αρχίσει το πανηγύρι, είπε ο κουλός.
common_voice_el_21760890.mp3|Καλά, θα έρθω.
common_voice_el_26244426.mp3|Αχ, τι ωραία σμέουρα!
common_voice_el_26244480.mp3|κι έβγαζα ακόμα τα λαχανικά μου και αγόραζα το ψωμί μου.
common_voice_el_26244524.mp3|Το Βασιλόπουλο! μουρμούρισε η κόρη.
common_voice_el_26244544.mp3|Και τα φλουριά πήγαιναν στην τσέπη των Πανουργάκηδων
common_voice_el_26244639.mp3|πως το γράμμα αυτό ήταν γραμμένο για τον Πανουργάκο.
common_voice_el_26244777.mp3|είδα ελαιώνες απέραντους και αμπέλια, που απλώνονται όσο δε φθάνει μάτι ανθρώπου.
common_voice_el_26244804.mp3|όπως νωρίτερα
common_voice_el_26244859.mp3|βάζοντας τα δυνατά τους
common_voice_el_26244883.mp3|Η κόρη μου ράφτρα! ξεφώνισε.
common_voice_el_26244912.mp3|Δεν ακούουνταν πια ποτέ φωνές.
common_voice_el_26244927.mp3|κοιμούνταν ξαπλωμένη στα λιωμένα μαξιλάρια του σοφά
common_voice_el_26244929.mp3|Ο Βασιλιάς σηκώθηκε και χτύπησε το κουδούνι.
common_voice_el_26244940.mp3|Αλλά ο άλλος δεν άλλαξε καθόλου κατεύθυνση
common_voice_el_26245018.mp3|Ο Κακομοιρίδης θέλησε να δώσει στο Βασιλόπουλο το κρεβάτι.
common_voice_el_26245049.mp3|Στόλος, παρών.
common_voice_el_26245062.mp3|είπε η γριά, και αύριο πάλι εξακολουθείς το δρόμο σου.
common_voice_el_26245232.mp3|Μα αυτό γυρεύω ίσα-ίσα
common_voice_el_26245252.mp3|και της Ζήλιως την τραχηλιά
common_voice_el_26245253.mp3|Βγήκε απότομα από τις σκέψεις του
common_voice_el_26245450.mp3|σηκώνουνταν να πάγει στο σπίτι του
common_voice_el_26245487.mp3|Το είχε κλέψει από κάποιο δυστυχισμένον Κακομοιρίδη
common_voice_el_26245509.mp3|την είδε, μα δε μίλησε.
common_voice_el_27233531.mp3|Μια φορά ο Άρχοντας σου έκανε ένα δώρο στον πατέρα μου, το Βασιλιά.
common_voice_el_27233678.mp3|και μου άρπαξε τη χειράμαξα.
common_voice_el_20430274.mp3|Το Βασιλόπουλο έβγαλε τα ξυλαράκια από την τσέπη του και το μάθημα άρχισε.
common_voice_el_20430294.mp3|Πάνω από μια πόρτα παρατήρησαν κάτι μαύρα γράμματα.
common_voice_el_20430295.mp3|Το Βασιλόπουλο έσφιξε το μέτωπο του στα χέρια του.
common_voice_el_20430297.mp3|τράβηξε κατά το σπίτι του Κακομοιρίδη.
common_voice_el_20430298.mp3|και οι στρατιώτες γίνονταν μάγειροι ή παραγιοί
common_voice_el_20430326.mp3|Θα τον διορίσω.
common_voice_el_20430339.mp3|Πως του χρειάζουνταν φλουριά, το ήξερε.
common_voice_el_20430341.mp3|Μη φωνάζετε έτσι!
common_voice_el_20430342.mp3|να μας χαιρετήσουν οι μουσαφιρέοι
common_voice_el_20430344.mp3|Και ήλθε ο υποστράτηγος και υποκλίθηκε ως κάτω.
common_voice_el_20430345.mp3|και ο γιος του δε χαρίζει.
common_voice_el_20430347.mp3|Με τι, είπες; Με το καμτσίκι!
common_voice_el_20430364.mp3|φώναξε πιο άγρια ο αρχικαγκελάριος.
common_voice_el_20430366.mp3|διέκοψε οργισμένος ο Βασιλιάς.
common_voice_el_20430367.mp3|Ο τόπος ήταν ανάστατος.
common_voice_el_20430368.mp3|είπε νευρικά ο Βασιλιάς.
common_voice_el_20430379.mp3|Και δεν ξέρω πώς να θρέψω τόσον κόσμον!
common_voice_el_20430383.mp3|Μα δεν πρόφθασε να τελειώσει.
common_voice_el_20430393.mp3|Γύρευε να καταλάβει την έννοια του σκοπού της σάλπιγγας
common_voice_el_20430394.mp3|αποκρίθηκε ο κότσυφας.
common_voice_el_20430397.mp3|Μάλλον φοιτήτρια
common_voice_el_20430400.mp3|Νομίζει ότι είναι παντογνώστης, αλλά δεν ξέρει τίποτα!
common_voice_el_20430403.mp3|Ο εχθρός είναι μέσα στον τόπο!
common_voice_el_20437822.mp3|Δεν έχουμε Πατρίδα!
common_voice_el_20437824.mp3|και άλλα παρόμοια.
common_voice_el_20437841.mp3|Ζήτω ο Βασιλιάς!
common_voice_el_20437844.mp3|Αυτό δε μας λέγει γιατί έφυγε ο γιος σου
common_voice_el_20437851.mp3|Κάθε φορά που πήγα να τη ρωτήσω μου έδωσε αμέσως μια βιαστική δουλειά.
common_voice_el_20437861.mp3|Είναι τρελός ή αυθάδης;
common_voice_el_20437862.mp3|Ο Κακομοιρίδης χαμογέλασε
common_voice_el_20437865.mp3|και που θα διαβάζεις μονάχος σου.
common_voice_el_20443394.mp3|Το Βασιλόπουλο, χωρίς να χάσει καιρό, διέταξε
common_voice_el_20443402.mp3|Ούτε τρελός ούτε αυθάδης.
common_voice_el_20443423.mp3|που έπεφταν σγουρά και πλούσια ως την κεντημένη του τραχηλιά.
common_voice_el_20443424.mp3|είπε ο γέρος.
common_voice_el_20443426.mp3|νομίζοντας πως από την τρομάρα του ο φρούραρχος τα είχε χάσει.
common_voice_el_20443427.mp3|Σωστό αυτό που λες, αποκρίθηκε το Βασιλόπουλο.
common_voice_el_20443449.mp3|Για τα μαύρα μάτια του κυρ-Αστόχαστου;
common_voice_el_20443450.mp3|χωρίς καν να το νιώσει ο Αφέντης.
common_voice_el_20443451.mp3|πως ζώντας στη φύση θα μάθομε πολλά πράματα;
common_voice_el_20443468.mp3|και το παιδί γέλασε.
common_voice_el_20443469.mp3|Το περίμενα.
common_voice_el_20443470.mp3|Με λένε Μήτσο, αποκρίθηκε τρέμοντας το παιδί
common_voice_el_20443478.mp3|παρά να δουλέψεις ώσπου να σκεπαστεί πάλι το ποτάμι με καράβια.
common_voice_el_20443480.mp3|Φοβιτσιάρη!
common_voice_el_20443481.mp3|Διασκεδαστικά δεν είναι.
common_voice_el_20448811.mp3|Θα πάω στο δάσκαλο, θα δουλέψω μέρανύχτα, και θα μάθω!
common_voice_el_20448812.mp3|Λοιπόν θα πει πως έχεις μέσα σου κάτι
common_voice_el_20448813.mp3|Το Βασιλόπουλο τον σήκωσε.
common_voice_el_20448821.mp3|Ο εχθρός δεν έφυγε, κι ας μη φαίνεται, είπε το Βασιλόπουλο.
common_voice_el_20448823.mp3|Ίσως δουλεύοντας τη γη που θα μας θρέψει.
common_voice_el_20448825.mp3|Έπειτα μας τρώγει εμάς η πονοψυχιά!
common_voice_el_20448851.mp3|και ξανάπεσε στη συνηθισμένη του αταραξία.
common_voice_el_20448852.mp3|στο πληκτρολόγιο με τη ζελατίνα που αλλάζεται κάθε εβδομάδα
common_voice_el_20448853.mp3|Μα δε βρήκε τίποτα.
common_voice_el_20448862.mp3|Και πήραν πάλι το δρόμο τους κατά τον κάμπο
common_voice_el_20448864.mp3|Είχε βραδιάσει.
common_voice_el_20454044.mp3|Θυμήθηκε το χαμένο θησαυρό και σφίχθηκε η καρδιά του.
common_voice_el_20454046.mp3|Την πούλησε, αποκρίθηκε ο Βασιλιάς, για να μας δώσει να φάμε.
common_voice_el_20454047.mp3|Αχ, αδελφέ μου, εγύρισες επιτέλους!
common_voice_el_20454058.mp3|Πήγαινε συ να κοιμηθείς, πατέρα
common_voice_el_20454070.mp3|και ύστερα ξανάβγαιναν πάλι χωρίς φόρτωμα
common_voice_el_20454071.mp3|Μήπως είχε πέσει κι είχε χτυπήσει το κεφάλι του στο δρόμο για το σπίτι
common_voice_el_20454080.mp3|και πώς.
common_voice_el_20454084.mp3|με έριξε χάμω και θα έπαιρνε το αμαξάκι
common_voice_el_20454086.mp3|Είναι οι δυο υπασπιστές
common_voice_el_20454087.mp3|Πού είναι; ρώτησε το Βασιλόπουλο.
common_voice_el_20454088.mp3|μουρμούρισε η Ειρηνούλα.
common_voice_el_20454089.mp3|Έγινε μάχη;
common_voice_el_20454093.mp3|Λέγε, τι θέλεις;
common_voice_el_20454099.mp3|Και το παιδί τους ακολούθησε.
common_voice_el_20454101.mp3|Ο πιστός σου Λαγόκαρδος
common_voice_el_20454102.mp3|φουρτούνες που μπορούσα να προλάβω αν ήξερα γράμματα!
common_voice_el_20454106.mp3|το φριχτό κεραμιδί τέρας που τα στέλνει στην ιστορία
common_voice_el_20454107.mp3|και η κορώνα σου είναι το μόνο πολύτιμο πράμα που βρίσκεται στο παλάτι.
common_voice_el_20454123.mp3|που ήταν γραμμένα με χρυσά γράμματα
common_voice_el_20454127.mp3|Περνούσε από το δάσος.
common_voice_el_20454133.mp3|Ο κουλός άπλωσε το χέρι του κατά τη δύση.
common_voice_el_20454134.mp3|Και στους άντρες
common_voice_el_20454137.mp3|Τι λες; είπε με θυμό ο Βασιλιάς.
common_voice_el_20458835.mp3|Κι επειδή Βασιλιάς και Βασιλόπουλο έμεναν ακίνητοι
common_voice_el_20458849.mp3|Φέρε μαζί σου τα διαμαντένια ποτήρια του Βασιλιά
common_voice_el_20458851.mp3|Α, μα για να σου πω, με ζάλισες επιτέλους!
common_voice_el_20458878.mp3|Μπήκαν στο κηπαράκι και κάθισαν στον μπάγκο πλάγι του.
common_voice_el_20458880.mp3|ρώτησε το Βασιλόπουλο κι έσκυψε κοντά της.
common_voice_el_20458882.mp3|Η πόρτα ήταν ανοιχτή.
common_voice_el_20458883.mp3|Προχώρησε στο βάθος του λεωφορείου και κάθισε δίπλα σε μία γλυκιά κοπελίτσα
common_voice_el_20458885.mp3|Το Βασιλόπουλο ανατινάχθηκε.
common_voice_el_20458886.mp3|Είχε ακόμα μια ώρα ύπνο μπροστά της
common_voice_el_20458888.mp3|είπε με δύναμη.
common_voice_el_20458893.mp3|Πανουργάκο, έλα δω!
common_voice_el_20458894.mp3|Κάμποση ώρα ούτε ο ένας ούτε ο άλλος δε μίλησε.
common_voice_el_20458897.mp3|Και πλήρωνε καλά.
common_voice_el_20465777.mp3|Όχι εδώ, βέβαια, είπε ο κουλός.
common_voice_el_20465804.mp3|Τι έχει μέσα!
common_voice_el_20465852.mp3|κατέβαζε μια μελόπιτα σερβιρισμένη για το Βασιλιά.
common_voice_el_20465854.mp3|Τι θέλει στο βασίλειο μας;
common_voice_el_20465855.mp3|Μα δεν πρόφθασε η Ειρηνούλα να φάει, και αποκοιμήθηκε στην καρέκλα της.
common_voice_el_20471370.mp3|κοίταξαν αφηρημένα τον τοίχο κάπου πίσω του
common_voice_el_20471371.mp3|Έφαγε τους παράδες του και μπήκε κοπέλι
common_voice_el_20471372.mp3|και δεν προλαβαίνω τώρα να τους δω και τους δύο
common_voice_el_20471381.mp3|που καταδίκασε τον αθώο άνθρωπο.
common_voice_el_20471390.mp3|Τώρα πες μου πώς σε λένε.
common_voice_el_20471392.mp3|Φοβέρας, στρατηγός
common_voice_el_20471400.mp3|Μπορεί να ήταν παραισθήσεις από τα φάρμακα
common_voice_el_20471401.mp3|έναν γενικό έλεγχο δεν θα το γλιτώσεις αν όντως έχεις χάσει τόσα κιλά
common_voice_el_20471402.mp3|ή κλέφτες και φονιάδες.
common_voice_el_20471410.mp3|Αυτή μούγκρισε και τράβηξε πιο ψηλά το πάπλωμα
common_voice_el_20471411.mp3|Το τραπέζι ήταν στρωμένο
common_voice_el_20471412.mp3|τι είχε ακούσει και δει από μέσα από τα ερείπια
common_voice_el_20471418.mp3|Δεν είχε το κουράγιο να βρίσει το ξυπνητήρι
common_voice_el_20471421.mp3|ρώτησε σε λίγο.
common_voice_el_20471422.mp3|Μεγαλέμπορος στα ξένα, Αφέντη μου, αποκρίθηκε ο πρωτοβεστιάριος.
common_voice_el_20471431.mp3|είπε η Ζήλιω.
common_voice_el_20471432.mp3|και θα το έκανες όσο και αν σου κόστιζε, είπε.
common_voice_el_20471463.mp3|Το ποτάμι είναι φαρδύ και δε μας φθάνουν τα βέλη τους.
common_voice_el_20471475.mp3|Ποιος κλαίει;
common_voice_el_20471483.mp3|Τι, παιδί μου;
common_voice_el_20471496.mp3|και άλλοι πάλι, μισοξαπλωμένοι στο τραπέζ
common_voice_el_20471498.mp3|Σαν έκλεισαν οι δυο πόρτες και ησύχασε πάλι η κάμαρα
common_voice_el_20471500.mp3|Τι πράμα να είναι άραγε τούτο που διαβαίνει;
common_voice_el_20471501.mp3|Δε βλέπω τάχα πως φτιάνεις θεόρατα καράβια;
common_voice_el_20471503.mp3|Αχ, τι ωραία σμέουρα και φράουλες!
common_voice_el_20471517.mp3|Τα έκανε τώρα τελευταία.
common_voice_el_20471521.mp3|Μόνο γιατί μ’ αγάπησες γεννήθηκα.
common_voice_el_20471522.mp3|Ύστερα μου τα λες, είπε.
common_voice_el_20471524.mp3|είπε με λύπη το Βασιλόπουλο.
common_voice_el_20471533.mp3|Ανάμεσα στα γέλια των άλλων
common_voice_el_20471535.mp3|και ξεσκέπασε ένα μικρό καλαθάκι αυγά.
common_voice_el_20471537.mp3|εγώ σκέπαζα με σίδερο και τα τρανά καράβια
common_voice_el_20475856.mp3|Ο κουλός, που ξαπλωμένος στη ράχη
common_voice_el_20475859.mp3|είπε με κομμένη φωνή.
common_voice_el_20475860.mp3|Χαρά στον πατριώτη φώναξε ενθουσιασμένο το Βασιλόπουλο.
common_voice_el_20475861.mp3|Ο θησαυρός χάθηκε!
common_voice_el_20475867.mp3|ρώτησε η Ειρηνούλα, μια στιγμή που βρέθηκε με τη Ζήλιω κοντά στο ίδιο καζάνι.
common_voice_el_20475869.mp3|Μήπως λοιπόν ο Ρήγας, ο εξάδελφος μου, ξύπνησε από το βαθύ του ύπνο;
common_voice_el_20478288.mp3|που στάθηκε αιτία του σημερινού καβγά.
common_voice_el_20478290.mp3|πριν βρεις την Τρομάρα και την Αντάρα.
common_voice_el_20478294.mp3|που σου καλλιεργούν τα παιδιά.
common_voice_el_20478295.mp3|που φώναζε και ζητούσε στρατό.
common_voice_el_20478337.mp3|Ο Πανουργάκος ξήλωσε τις κλωστές που βαστούσαν το σκέπασμα του πανεριού
common_voice_el_20478339.mp3|Πώς να τους βαστάξει;
common_voice_el_20478340.mp3|είδε δύο νέους που γύρευαν να σύρουν ένα μεγάλον κορμό
common_voice_el_20480871.mp3|Προσπαθούσε να έχει ποικιλία και σήμερα πάτησε το κουμπί
common_voice_el_20480876.mp3|τι να τον διορίσω, Βασιλιά μου;
common_voice_el_20480894.mp3|Θυμάστε ακόμα τα παλιά χρόνια, Αφεντάδες μου.
common_voice_el_20480897.mp3|Ψήσε φαγί για περισσότερους
common_voice_el_20480911.mp3|Δεν μπορούσε και να πλησιάσει πολύ την αριστερή ακροποταμιά
common_voice_el_20483483.mp3|ρώτησε μαγκωμένος.
common_voice_el_20483487.mp3|πέφτοντας στον ώμο της
common_voice_el_20483488.mp3|που δεν είχε προφθάσει να την παραμερίσει.
common_voice_el_20483489.mp3|Θα σου ξαναχτίσω στόλο
common_voice_el_20483495.mp3|που τα εξωτερικά χρυσά γράμματα μόλις διαβάζουνταν πια.
common_voice_el_20483499.mp3|Μα τι κάνει εκεί γύρω του;
common_voice_el_20488912.mp3|Και το Βασιλόπουλο διηγήθηκε πως τη νύχτα
common_voice_el_20488914.mp3|είπε το Βασιλόπουλο
common_voice_el_20488935.mp3|Τι κάνεις λοιπόν;
common_voice_el_20488942.mp3|Σου το είπα, στο μέλλον εσύ θα διευθύνεις μαζί μου.
common_voice_el_20488948.mp3|ελεεινό και ταπεινωμένο.
common_voice_el_20488950.mp3|Άφησε το κινητό πάνω στο τραπέζι
common_voice_el_20488956.mp3|και αφού το αδειάσει
common_voice_el_20488976.mp3|τον ρώτησε.
common_voice_el_20488995.mp3|Βγήκε από το νοσοκομείο και κατευθύνθηκε στη στάση του λεωφορείου
common_voice_el_20489001.mp3|Κι εκεί, σε μετρημένα δωμάτια, περιορίζουνταν ο Βασιλιάς και η οικογένεια του.
common_voice_el_20489068.mp3|μα περισσότερο για να κρύψει την κοκκινάδα του προσώπου του.
common_voice_el_20489175.mp3|που να του γυρέψει βοήθεια ή συμβουλή.
common_voice_el_20489178.mp3|Οι πόρτες ήταν όλες ανοιχτές.
common_voice_el_20489180.mp3|γιατί όποιος από σας εδώ θέλει να δουλέψει
common_voice_el_20489188.mp3|Ένας διαπεραστικός πόνος σούβλισε το αριστερό του πόδι και βλαστήμησε
common_voice_el_20489192.mp3|Οι μέλισσες φτερούγιζαν και μουρμούριζαν με αγάπη
common_voice_el_20492004.mp3|Βγήκε από το δάσος, πέρασε τον κατάξερο κάμπο
common_voice_el_20492006.mp3|Θέλεις δυο μέρες να πας στου Άρχοντα εξαδέλφου μου;
common_voice_el_20492008.mp3|και τα λουλούδια και τα έντομα.
common_voice_el_20492009.mp3|Ο γιος του δεν ήταν στο στρατό, Αφέντη.
common_voice_el_20492011.mp3|πως κάποιος, λέει, παλατιανός του έκλεψε κότες, κρασί
common_voice_el_20492012.mp3|ο τελευταίος μας αρχιστράτηγος ήταν ο κυρ-Μασκαρόπουλος.
common_voice_el_20500733.mp3|Καράβια, αποκρίθηκε ο δάσκαλος.
common_voice_el_20500734.mp3|μα πως ήταν το τελευταίο δώρο που σου έστελνε
common_voice_el_20500737.mp3|Μα πέρασαν τα καλά χρόνια
common_voice_el_20500749.mp3|για να κάνει κανείς το καθήκον του.
common_voice_el_20500750.mp3|Και από την πούληση αυτή εσύ δεν είχες κανένα κέρδος;
common_voice_el_20500779.mp3|Γυρνάτε πίσω!
common_voice_el_20500793.mp3|Προχώρησε ως την άκρη του πάγκου και είδε έναν καπουτσίνο
common_voice_el_20500794.mp3|και πριν βασιλέψει ο ήλιος
common_voice_el_20500796.mp3|Όσο θέλετε τραβάτε τώρα! φώναξε.
common_voice_el_20500797.mp3|Στάσου, είπε το Βασιλόπουλο.
common_voice_el_20505742.mp3|Αχ, Αφέντη μου!
common_voice_el_20506977.mp3|Γιατί δεν πλάγιασες και συ;
common_voice_el_20506978.mp3|αλλά φαινόταν σβηστή, σαν να ερχόταν από μίλια μακριά
common_voice_el_20506985.mp3|Μα έξαφνα της μύρισε το γιαχνί και της άνοιξε η όρεξη.
common_voice_el_20506986.mp3|τα μάτια του έκλεισαν μονάχα τους
common_voice_el_20515174.mp3|Και αφού παρέδωσε το κυνήγι στην κόρη του Κακομοιρίδη
common_voice_el_20515177.mp3|σαν ένιωσε τα σκούρα, κι έφυγε στα ξένα!
common_voice_el_20515181.mp3|Μπα! Πού να τολμήσω!
common_voice_el_20518741.mp3|Μα δεν αποκρίθηκαν.
common_voice_el_20518750.mp3|ούτε έχουμε, φαίνεται, μάγειρα πια.
common_voice_el_20518755.mp3|να πουληθεί στα ξένα.
common_voice_el_20518760.mp3|Ο Βασιλιάς, καθώς είδε τα φλουριά, ενθουσιάστηκε.
common_voice_el_20518779.mp3|Σταμάτησε μια στιγμή.
common_voice_el_20518782.mp3|είπε σοβαρά το Βασιλόπουλο.
common_voice_el_20518785.mp3|Αυτές είναι οι ειδήσεις
common_voice_el_20518786.mp3|όλο σίδερο σκεπασμένα
common_voice_el_20518788.mp3|Πάρε συ το δώρο, Βασιλιά μου
common_voice_el_20518801.mp3|και σίμωσε στο τραπέζι.
common_voice_el_20518806.mp3|Και σκυμμένα στο χώμα, τ' αδέλφια ακολούθησαν τη ζωντανή γραμμή
common_voice_el_20518854.mp3|Θέλω να πω, πως πήγαινα τις πέτρες στη χώρα
common_voice_el_20518870.mp3|Θα φτύσουμε αίμα μα θα το σύρουμε.
common_voice_el_20518885.mp3|Το είδαν οι άλλοι γείτονες πως φούντωνε, κι έβαλαν και αυτοί.
common_voice_el_20518919.mp3|Δε φταίει το καημένο το κορίτσι, είπε με φθόνο.
common_voice_el_20520126.mp3|Έχω κάτι να χαρίσω της Βασιλοπούλας που θα της χρησιμεύσει πολύ.
common_voice_el_20520129.mp3|η κόρη του Κακομοιρίδη έψησε καφέ
common_voice_el_20520130.mp3|Έχετε ποτέ σκεφτεί πόσα γράμματα υπάρχουν σε μια σελίδα γραμμένη με μολύβι
common_voice_el_20520131.mp3|Τι θες να πεις; ρώτησε.
common_voice_el_20520133.mp3|Δεν πας ν' ακούσεις τι γίνεται στο παλάτι;
common_voice_el_20520163.mp3|παν και τα όπλα
common_voice_el_20520170.mp3|Και το παιδί μου ήταν εκεί και με βοηθούσε.
common_voice_el_20520172.mp3|Τότε σαν να πήρε νέα δύναμη
common_voice_el_20520173.mp3|Κοιτάζει στ’ αριστερά του
common_voice_el_20520174.mp3|ύστερα από τα καμώματα της!
common_voice_el_20520180.mp3|φτωχό και ρημαγμένο σαν το πρώτο.
common_voice_el_20520193.mp3|του φώναξε ο κουντουράς της γωνιάς.
common_voice_el_20527003.mp3|Και τότε άντε να καταλάβεις που κρύβεται το άλφα μας
common_voice_el_20527005.mp3|έβγαλε μια φωνή
common_voice_el_20527013.mp3|Πρέπει να το κάνω εγώ
common_voice_el_20527014.mp3|για τον Αστόχαστο, το γιο του Συνετού, Βασιλιά των Μοιρολάτρων.
common_voice_el_20527015.mp3|Το μάτι του έπεσε στο αγορίστικο κορμί
common_voice_el_20527020.mp3|Το ποτάμι μας σέρνει γρηγορώτερα.
common_voice_el_20527029.mp3|Θα πάρω το κοντάρι μου, σαν έλθει η ώρα.
common_voice_el_20527031.mp3|φοβερίζοντας τον με το γρόθο του.
common_voice_el_20527038.mp3|Πού να μας ακολουθήσει;
common_voice_el_20530644.mp3|Το άκουσες, κυρ-Κατεργαρίσκο; είπε το Βασιλόπουλο.
common_voice_el_20530661.mp3|Στο βάθος του διαδρόμου έστριψε στην ανοιχτή πόρτα της κουζίνας
common_voice_el_20530663.mp3|που βαστούσε ένα βιβλίο στο χέρι.
common_voice_el_20530664.mp3|Είσαι στραβός!
common_voice_el_20530666.mp3|Δεν μπορώ πια, μουρμούρισε.
common_voice_el_20530675.mp3|είπε το Βασιλόπουλο, δείχνοντας τον πεθαμένο νέο.
common_voice_el_20530679.mp3|Και αυτός τον αναγνώρισε, και ρώτησε ειρωνικά
common_voice_el_20530721.mp3|γυρνώντας τάχα να κοιτάξει τι γίνουνταν στο δρόμο
common_voice_el_20530722.mp3|Αν καταλάβεις τι σημαίνω, θα ωφεληθείς
common_voice_el_20530871.mp3|και την κλείδωσε σε άλλη κάμαρα.
common_voice_el_20530891.mp3|Γιατί δεν ανοίγεις το πανέρι;
common_voice_el_20530892.mp3|Θα φύγω που θα φύγω!
common_voice_el_20530894.mp3|Ανεβείτε, σα θέλετε, στους στρατώνες
common_voice_el_20530905.mp3|Και είδα πρόσωπα γελαστά, και άκουσα τραγούδια παντού, και δεν είδα ζητιάνο κανένα.
common_voice_el_20530909.mp3|και την αλυσίδα την είχα ακόμα στο σπίτι μου.
common_voice_el_20530921.mp3|Πού είναι ο Βασιλιάς;
common_voice_el_20530923.mp3|Λίγη ώρα πάλι δε μίλησαν.
common_voice_el_20530924.mp3|Ελάτε, πατριώτες, πάμε να σκάψομε τα χωράφια.
common_voice_el_20530932.mp3|αν δεν έλθει και στην ταβέρνα;
common_voice_el_20530991.mp3|κάθε λέξη
common_voice_el_20531012.mp3|Ε, ναι! δεν τους κάνω μάθημα!
common_voice_el_20531030.mp3|πηγαίνοντας στου δασκάλου
common_voice_el_20531031.mp3|ένα κορίτσι έκλαιγε απαρηγόρητα.
common_voice_el_20531033.mp3|Κάνει σίδερα.
common_voice_el_20533405.mp3|Μα έχει φλουριά!
common_voice_el_20533414.mp3|αν δεν έχεις κάνει τουλάχιστον έξι χρόνια γραμματικής και ορθογραφίας στο σχολείο
common_voice_el_20533416.mp3|Σα να είναι κι εύκολο! είπε σιγανά.
common_voice_el_20533493.mp3|Γι' αυτό ίσα-ίσα δε θα συλλογιστούν να έλθουν ως εκεί
common_voice_el_20533495.mp3|Η Ειρηνούλα έβαλε με το νου της να τον αναπληρώσει.
common_voice_el_20536754.mp3|Γεια σου, λεβέντη!
common_voice_el_20536761.mp3|Και συ, Μήτσο, εξακολούθησε γυρνώντας στο κλεφτόπαιδο
common_voice_el_20536762.mp3|Μα ποιος λοιπόν είναι αυτός; μουρμούρισε ο νέος.
common_voice_el_20539318.mp3|Δώσ' το, είπε μ' ευχαρίστηση ο Βασιλιάς.
common_voice_el_20539319.mp3|Σε φανταζόμουν δυστυχισμένο και αποθαρρυμένο
common_voice_el_20539320.mp3|Δεν είναι και κάποια περίεργα
common_voice_el_20539325.mp3|Και πήραν τον ανήφορο και σκαρφάλωσαν στο βουνό.
common_voice_el_20539330.mp3|Απλά μου ανανέωσαν την αναρρωτική άδεια
common_voice_el_20539338.mp3|Έραψα το μανδύα του πατέρα και τα ρούχα του
common_voice_el_20539351.mp3|Ο κουλός έτρεξε στην πλώρη
common_voice_el_20539363.mp3|Αν δεν είχες βρεθεί εκεί, σαν από θαύμα
common_voice_el_20539364.mp3|Δεν έχει στρατιώτες.
common_voice_el_20549966.mp3|Πάρε τη χειράμαξα
common_voice_el_20549992.mp3|Βρήκε τον Κακομοιρίδη
common_voice_el_20550001.mp3|Και γυρνώντας στον αρχικαγκελάριο του εξαδέλφου Βασιλιά είπε
common_voice_el_20550003.mp3|να τους δείξει πώς τα μεταχειρίζουνταν.
common_voice_el_20550021.mp3|Θέλησε να την αποχαιρετήσει, μα η κόρη τον σταμάτησε.
common_voice_el_20550023.mp3|Δε θα ξεχάσω ποτέ τι σου χρεωστώ.
common_voice_el_20566163.mp3|Έλα, Ειρηνούλα, μην τρομάζεις έτσι!
common_voice_el_20566171.mp3|Αλλά ο θείος Βασιλιάς εξακολουθούσε να είναι τόσο θυμωμένος, που δεν μπορούσε να γιάνει.
common_voice_el_20566181.mp3|Η κόρη αργοκούνησε το κεφάλι.
common_voice_el_20566184.mp3|Κι εγώ πρέπει να ζήσω!
common_voice_el_20566186.mp3|πήρε τη σχισμένη τραχηλιά της Ειρηνούλας κι έραψε τις τρύπες.
common_voice_el_20566193.mp3|Και θα μάθω, εξακολούθησε με δύναμη.
common_voice_el_20573080.mp3|Άφησε με να σου πω τι έγινε.
common_voice_el_20573094.mp3|και πως δεν πάνε τα πράματα πρίμα στο βασίλειο σου.
common_voice_el_20573111.mp3|Δεν ξέρεις τι είναι ο λαός μου, το παλάτι, όλος ο τόπος.
common_voice_el_20577189.mp3|πήγε και ήλθε δυο-τρεις φορές στην κάμαρα.
common_voice_el_20577217.mp3|κι έβγαζαν τις πέτρες
common_voice_el_20580758.mp3|Και γυρίζοντας στο γέρο
