clip	duration[ms]
common_voice_el_21091790.mp3	5856
common_voice_el_28957433.mp3	3564
common_voice_el_37130602.mp3	3420
common_voice_el_21349522.mp3	7776
common_voice_el_22327357.mp3	2904
common_voice_el_32070882.mp3	3456
common_voice_el_36843396.mp3	7056
common_voice_el_20879329.mp3	3720
common_voice_el_20759782.mp3	3720
common_voice_el_27436485.mp3	2304
common_voice_el_36845240.mp3	3708
common_voice_el_25918066.mp3	2952
common_voice_el_22227124.mp3	4680
common_voice_el_32296925.mp3	4068
common_voice_el_24981015.mp3	3996
common_voice_el_24981329.mp3	3996
common_voice_el_20735077.mp3	3168
common_voice_el_21635324.mp3	3648
common_voice_el_24860019.mp3	3708
common_voice_el_29583976.mp3	3024
common_voice_el_24971849.mp3	4428
common_voice_el_21530407.mp3	3456
common_voice_el_24083917.mp3	3888
common_voice_el_25698681.mp3	6588
common_voice_el_21250249.mp3	2976
common_voice_el_24978329.mp3	2520
common_voice_el_36845768.mp3	3060
common_voice_el_20576344.mp3	3528
common_voice_el_30131347.mp3	3096
common_voice_el_20582678.mp3	5136
common_voice_el_36843439.mp3	4176
common_voice_el_37237590.mp3	5256
common_voice_el_21515111.mp3	4416
common_voice_el_36845284.mp3	5184
common_voice_el_24551393.mp3	4140
common_voice_el_39574791.mp3	5868
common_voice_el_31124067.mp3	3996
common_voice_el_28555377.mp3	5328
common_voice_el_27783394.mp3	2700
common_voice_el_20988355.mp3	4032
common_voice_el_38117474.mp3	4680
common_voice_el_21958559.mp3	2880
common_voice_el_20443426.mp3	5376
common_voice_el_20993224.mp3	3192
common_voice_el_21850913.mp3	5064
common_voice_el_24830692.mp3	3348
common_voice_el_21071251.mp3	6192
common_voice_el_27598434.mp3	4500
common_voice_el_21071369.mp3	3240
common_voice_el_20704045.mp3	4944
common_voice_el_20786728.mp3	2448
common_voice_el_36464021.mp3	6048
common_voice_el_24990972.mp3	2448
common_voice_el_20430020.mp3	5856
common_voice_el_24973542.mp3	4140
common_voice_el_21501198.mp3	6984
common_voice_el_24822935.mp3	4788
common_voice_el_20576318.mp3	2952
common_voice_el_20769545.mp3	4104
common_voice_el_20734997.mp3	6240
common_voice_el_20884410.mp3	3384
common_voice_el_32297304.mp3	3636
common_voice_el_32153553.mp3	4500
common_voice_el_32296558.mp3	3996
common_voice_el_24908864.mp3	3960
common_voice_el_21060375.mp3	4776
common_voice_el_20888978.mp3	5064
common_voice_el_28217133.mp3	4500
common_voice_el_20580838.mp3	3576
common_voice_el_28957087.mp3	3528
common_voice_el_20465855.mp3	5496
common_voice_el_22376712.mp3	4584
common_voice_el_24830487.mp3	3708
common_voice_el_36825839.mp3	5292
common_voice_el_25957773.mp3	3528
common_voice_el_22252863.mp3	5136
common_voice_el_25698954.mp3	7596
common_voice_el_21066229.mp3	3288
common_voice_el_21071868.mp3	4392
common_voice_el_24846675.mp3	4536
common_voice_el_27783419.mp3	2880
common_voice_el_26987914.mp3	2880
common_voice_el_35217675.mp3	4320
common_voice_el_27247376.mp3	3996
common_voice_el_32639660.mp3	3096
common_voice_el_21071300.mp3	5328
common_voice_el_28957698.mp3	4320
common_voice_el_20575978.mp3	3816
common_voice_el_36891233.mp3	4608
common_voice_el_27424471.mp3	6768
common_voice_el_32297631.mp3	4140
common_voice_el_20576010.mp3	5136
common_voice_el_20525073.mp3	3456
common_voice_el_24830759.mp3	3636
common_voice_el_21060698.mp3	2544
common_voice_el_39830102.mp3	4536
common_voice_el_27078280.mp3	6480
common_voice_el_20437078.mp3	5664
common_voice_el_24887170.mp3	4536
common_voice_el_27078281.mp3	5076
common_voice_el_21060843.mp3	3696
common_voice_el_30357908.mp3	3024
common_voice_el_40888255.mp3	4248
common_voice_el_21465978.mp3	3264
common_voice_el_30134039.mp3	3276
common_voice_el_20738817.mp3	3672
common_voice_el_26244747.mp3	6156
common_voice_el_20488915.mp3	6576
common_voice_el_27003330.mp3	2808
common_voice_el_24983565.mp3	5076
common_voice_el_20993362.mp3	4128
common_voice_el_28531021.mp3	4428
common_voice_el_21326868.mp3	3888
common_voice_el_26941694.mp3	2916
common_voice_el_20597869.mp3	4056
common_voice_el_20660094.mp3	2736
common_voice_el_21157789.mp3	1704
common_voice_el_31124068.mp3	3996
common_voice_el_36463876.mp3	5256
common_voice_el_24830529.mp3	4680
common_voice_el_21905829.mp3	2424
common_voice_el_21849295.mp3	1896
common_voice_el_41870499.mp3	5400
common_voice_el_28582475.mp3	6840
common_voice_el_20429823.mp3	3936
common_voice_el_24875371.mp3	2700
common_voice_el_24973841.mp3	5328
common_voice_el_21235491.mp3	3672
common_voice_el_24653252.mp3	3276
common_voice_el_21618480.mp3	4224
common_voice_el_21349618.mp3	4536
common_voice_el_21159027.mp3	3504
common_voice_el_32296953.mp3	2880
common_voice_el_25750626.mp3	5508
common_voice_el_20743259.mp3	6096
common_voice_el_26965212.mp3	3312
common_voice_el_39582733.mp3	4860
common_voice_el_21515103.mp3	6696
common_voice_el_21066426.mp3	3384
common_voice_el_36914645.mp3	6984
common_voice_el_36843468.mp3	2412
common_voice_el_24972248.mp3	3708
common_voice_el_20569310.mp3	3384
common_voice_el_32297135.mp3	3420
common_voice_el_21326451.mp3	4032
common_voice_el_39882324.mp3	2556
common_voice_el_21510511.mp3	4584
common_voice_el_20734974.mp3	8328
common_voice_el_21860622.mp3	3120
common_voice_el_42149871.mp3	3672
common_voice_el_22253047.mp3	4104
common_voice_el_27248495.mp3	6120
common_voice_el_20446409.mp3	3144
common_voice_el_24544156.mp3	4356
common_voice_el_20597865.mp3	3576
common_voice_el_27026710.mp3	3312
common_voice_el_20754493.mp3	5280
common_voice_el_24875410.mp3	4140
common_voice_el_24544238.mp3	5400
common_voice_el_30511624.mp3	2088
common_voice_el_20907978.mp3	2976
common_voice_el_21530271.mp3	3792
common_voice_el_24968942.mp3	3132
common_voice_el_40008693.mp3	2700
common_voice_el_35002203.mp3	3564
common_voice_el_25006266.mp3	5976
common_voice_el_23691182.mp3	2424
common_voice_el_32088304.mp3	4608
common_voice_el_21515003.mp3	2544
common_voice_el_20465854.mp3	2904
common_voice_el_22731314.mp3	3024
common_voice_el_21091983.mp3	4512
common_voice_el_20642856.mp3	9024
common_voice_el_20793854.mp3	5784
common_voice_el_36844288.mp3	6084
common_voice_el_24978849.mp3	2556
common_voice_el_21624448.mp3	3578
common_voice_el_28582019.mp3	4680
common_voice_el_24971934.mp3	3276
common_voice_el_36804079.mp3	4140
common_voice_el_22406726.mp3	3744
common_voice_el_42150993.mp3	4392
common_voice_el_21091733.mp3	6696
common_voice_el_21366372.mp3	4464
common_voice_el_31947736.mp3	5688
common_voice_el_25006569.mp3	2664
common_voice_el_31090464.mp3	4500
common_voice_el_22047439.mp3	3048
common_voice_el_26245015.mp3	2988
common_voice_el_32070268.mp3	3996
common_voice_el_22731141.mp3	3480
common_voice_el_21466091.mp3	3624
common_voice_el_32297278.mp3	2376
common_voice_el_24971968.mp3	3240
common_voice_el_27783575.mp3	3816
common_voice_el_26941698.mp3	4500
common_voice_el_20986453.mp3	4200
common_voice_el_20986237.mp3	5472
common_voice_el_21660264.mp3	3144
common_voice_el_26987958.mp3	3420
common_voice_el_24653187.mp3	4356
common_voice_el_20678151.mp3	2784
common_voice_el_35217851.mp3	4284
common_voice_el_21071370.mp3	5040
common_voice_el_27431887.mp3	3276
common_voice_el_21072253.mp3	4464
common_voice_el_20518743.mp3	4656
common_voice_el_32070334.mp3	3456
common_voice_el_21760865.mp3	3672
common_voice_el_21060397.mp3	3504
common_voice_el_37237603.mp3	2916
common_voice_el_24981452.mp3	3888
common_voice_el_20429568.mp3	3264
common_voice_el_32153711.mp3	4968
common_voice_el_24387851.mp3	2556
common_voice_el_22731310.mp3	3480
common_voice_el_30357878.mp3	4068
common_voice_el_35002134.mp3	4608
common_voice_el_20798601.mp3	5664
common_voice_el_27432087.mp3	3096
common_voice_el_27472202.mp3	3852
common_voice_el_24981035.mp3	2988
common_voice_el_32088367.mp3	4716
common_voice_el_21350536.mp3	5856
common_voice_el_24520883.mp3	4788
common_voice_el_36843149.mp3	2628
common_voice_el_21085761.mp3	3624
common_voice_el_24981086.mp3	6012
common_voice_el_27463391.mp3	3312
common_voice_el_21403783.mp3	3000
common_voice_el_35333867.mp3	3132
common_voice_el_38832895.mp3	5652
common_voice_el_24830509.mp3	4500
common_voice_el_21501751.mp3	5424
common_voice_el_25002156.mp3	4788
common_voice_el_20975075.mp3	4272
common_voice_el_21326518.mp3	7800
common_voice_el_26988010.mp3	3168
common_voice_el_28556847.mp3	4248
common_voice_el_20769506.mp3	4752
common_voice_el_36845509.mp3	4140
common_voice_el_24990993.mp3	3420
common_voice_el_20743246.mp3	4584
common_voice_el_28957126.mp3	5040
common_voice_el_26937030.mp3	3240
common_voice_el_39622435.mp3	3996
common_voice_el_27006971.mp3	8604
common_voice_el_27333528.mp3	7020
common_voice_el_32831959.mp3	2880
common_voice_el_27454496.mp3	4140
common_voice_el_28531938.mp3	5148
common_voice_el_39882310.mp3	3636
common_voice_el_24875417.mp3	3168
common_voice_el_36844352.mp3	4284
common_voice_el_24830608.mp3	2808
common_voice_el_37710466.mp3	5328
common_voice_el_24083916.mp3	4392
common_voice_el_28582026.mp3	5148
common_voice_el_21326322.mp3	7320
common_voice_el_36843489.mp3	3672
common_voice_el_36845171.mp3	5400
common_voice_el_21236121.mp3	4464
common_voice_el_21191302.mp3	2832
common_voice_el_30452972.mp3	5256
common_voice_el_28199434.mp3	5652
common_voice_el_21757863.mp3	4368
common_voice_el_20586421.mp3	4680
common_voice_el_32296851.mp3	2448
common_voice_el_20857699.mp3	3360
common_voice_el_20812544.mp3	3456
common_voice_el_21060325.mp3	3624
common_voice_el_28531200.mp3	6660
common_voice_el_20888927.mp3	7224
common_voice_el_20586567.mp3	3600
common_voice_el_20864851.mp3	6960
common_voice_el_24968840.mp3	4176
common_voice_el_21849425.mp3	4344
common_voice_el_20475866.mp3	3984
common_voice_el_39622449.mp3	4140
common_voice_el_22570146.mp3	5119
common_voice_el_26245215.mp3	2808
common_voice_el_36845271.mp3	3780
common_voice_el_26671707.mp3	5436
common_voice_el_21037698.mp3	2928
common_voice_el_25653204.mp3	3996
common_voice_el_40869485.mp3	5184
common_voice_el_36845329.mp3	5616
common_voice_el_26245495.mp3	5688
common_voice_el_24058710.mp3	2664
common_voice_el_31124864.mp3	4248
common_voice_el_27472157.mp3	2196
common_voice_el_36843135.mp3	3492
common_voice_el_20750428.mp3	7320
common_voice_el_27044440.mp3	4608
common_voice_el_28531130.mp3	2916
common_voice_el_21496695.mp3	7200
common_voice_el_20799579.mp3	4728
common_voice_el_20520129.mp3	4176
common_voice_el_26245073.mp3	5508
common_voice_el_21803184.mp3	2784
common_voice_el_24544275.mp3	5076
common_voice_el_26943512.mp3	2880
common_voice_el_21499399.mp3	3960
common_voice_el_24911385.mp3	3348
common_voice_el_24830472.mp3	3996
common_voice_el_20879319.mp3	2904
common_voice_el_24544248.mp3	3996
common_voice_el_25995210.mp3	3240
common_voice_el_26942190.mp3	3528
common_voice_el_20437135.mp3	4464
common_voice_el_26671712.mp3	4248
common_voice_el_20584006.mp3	3696
common_voice_el_32153565.mp3	4068
common_voice_el_20443390.mp3	2544
common_voice_el_31124802.mp3	3060
common_voice_el_21459902.mp3	4272
common_voice_el_36843219.mp3	5112
common_voice_el_27463373.mp3	4608
common_voice_el_20500797.mp3	3624
common_voice_el_20577118.mp3	4944
common_voice_el_20586502.mp3	5064
common_voice_el_21092133.mp3	3912
common_voice_el_41096269.mp3	8028
common_voice_el_26244988.mp3	3168
common_voice_el_20704437.mp3	3408
common_voice_el_20579646.mp3	6096
common_voice_el_21660212.mp3	3984
common_voice_el_20932889.mp3	3960
common_voice_el_20986173.mp3	3072
common_voice_el_20743050.mp3	3648
common_voice_el_21190691.mp3	7440
common_voice_el_22777855.mp3	4056
common_voice_el_27233847.mp3	4788
common_voice_el_20910694.mp3	5232
common_voice_el_30202036.mp3	4536
common_voice_el_21365064.mp3	3552
common_voice_el_20888925.mp3	3120
common_voice_el_32070583.mp3	4896
common_voice_el_20704899.mp3	3024
common_voice_el_20525042.mp3	6456
common_voice_el_25652226.mp3	2376
common_voice_el_21190377.mp3	4488
common_voice_el_20429410.mp3	5736
common_voice_el_39899501.mp3	3096
common_voice_el_24973156.mp3	3600
common_voice_el_20573442.mp3	2496
common_voice_el_22731350.mp3	2736
common_voice_el_20761243.mp3	3816
common_voice_el_37237587.mp3	4464
common_voice_el_24981424.mp3	3996
common_voice_el_27248772.mp3	3060
common_voice_el_26936925.mp3	3456
common_voice_el_32070561.mp3	3636
common_voice_el_22125148.mp3	6360
common_voice_el_20429818.mp3	3144
common_voice_el_24974044.mp3	3420
common_voice_el_30357918.mp3	5544
common_voice_el_20757987.mp3	3096
common_voice_el_28582188.mp3	4860
common_voice_el_21891760.mp3	6480
common_voice_el_20786724.mp3	5616
common_voice_el_25653847.mp3	2556
common_voice_el_22327369.mp3	2496
common_voice_el_36809228.mp3	6408
common_voice_el_21635455.mp3	3936
common_voice_el_24981176.mp3	3168
common_voice_el_24980440.mp3	3708
common_voice_el_21326588.mp3	4680
common_voice_el_43200818.mp3	4896
common_voice_el_31125321.mp3	4248
common_voice_el_21514960.mp3	2472
common_voice_el_20975031.mp3	3384
common_voice_el_24830448.mp3	4716
common_voice_el_25697238.mp3	4860
common_voice_el_32153710.mp3	2520
common_voice_el_26245238.mp3	3960
common_voice_el_21998338.mp3	2496
common_voice_el_33282880.mp3	3600
common_voice_el_32297180.mp3	2736
common_voice_el_28557984.mp3	2736
common_voice_el_22252926.mp3	3264
common_voice_el_27248256.mp3	3168
common_voice_el_21712300.mp3	3216
common_voice_el_24973676.mp3	5580
common_voice_el_26936981.mp3	3564
common_voice_el_30357934.mp3	3528
common_voice_el_28531336.mp3	4068
common_voice_el_20447835.mp3	5832
common_voice_el_24652658.mp3	4608
common_voice_el_21399418.mp3	4080
common_voice_el_28956580.mp3	2880
common_voice_el_20744873.mp3	4008
common_voice_el_22252973.mp3	4176
common_voice_el_30435916.mp3	4608
common_voice_el_35217778.mp3	4608
common_voice_el_27248296.mp3	2880
common_voice_el_20448814.mp3	5184
common_voice_el_27330744.mp3	3096
common_voice_el_30535436.mp3	3744
common_voice_el_24981849.mp3	3708
common_voice_el_21499467.mp3	2712
common_voice_el_22983292.mp3	2544
common_voice_el_21092097.mp3	3672
common_voice_el_21914866.mp3	4344
common_voice_el_24981562.mp3	5796
common_voice_el_21958507.mp3	3624
common_voice_el_43427450.mp3	3204
common_voice_el_20577218.mp3	2304
common_voice_el_26980213.mp3	4788
common_voice_el_24981059.mp3	3528
common_voice_el_20663069.mp3	4416
common_voice_el_22252898.mp3	5304
common_voice_el_21712014.mp3	3936
common_voice_el_36845165.mp3	4392
common_voice_el_20510833.mp3	4416
common_voice_el_24544250.mp3	5436
common_voice_el_20580804.mp3	5784
common_voice_el_24982015.mp3	4860
common_voice_el_22570987.mp3	3265
common_voice_el_21530524.mp3	5160
common_voice_el_28713955.mp3	5616
common_voice_el_36845485.mp3	4608
common_voice_el_30448641.mp3	2916
common_voice_el_26671685.mp3	4932
common_voice_el_20927284.mp3	5352
common_voice_el_39581984.mp3	4356
common_voice_el_28531203.mp3	5256
common_voice_el_24968848.mp3	3636
common_voice_el_31124798.mp3	2880
common_voice_el_21687482.mp3	3120
common_voice_el_21560815.mp3	4176
common_voice_el_27436790.mp3	3672
common_voice_el_21465849.mp3	3168
common_voice_el_24971891.mp3	5760
common_voice_el_24990895.mp3	2592
common_voice_el_21781779.mp3	5856
common_voice_el_26936958.mp3	4212
common_voice_el_20458850.mp3	3864
common_voice_el_32297214.mp3	2916
common_voice_el_20778022.mp3	4344
common_voice_el_27007808.mp3	2736
common_voice_el_25700008.mp3	5220
common_voice_el_20864825.mp3	3552
common_voice_el_21236215.mp3	2376
common_voice_el_20512443.mp3	3864
common_voice_el_31241365.mp3	3456
common_voice_el_26245452.mp3	2988
common_voice_el_27634407.mp3	4536
common_voice_el_20735067.mp3	4440
common_voice_el_20573092.mp3	4824
common_voice_el_28956887.mp3	3888
common_voice_el_24972201.mp3	5796
common_voice_el_24981320.mp3	4068
common_voice_el_26980084.mp3	4356
common_voice_el_27044273.mp3	4968
common_voice_el_20743147.mp3	5928
common_voice_el_36464000.mp3	3456
common_voice_el_26245486.mp3	3960
common_voice_el_24978186.mp3	5796
common_voice_el_21060828.mp3	5184
common_voice_el_22327314.mp3	4536
common_voice_el_21826474.mp3	4920
common_voice_el_21092199.mp3	4776
common_voice_el_28957254.mp3	4140
common_voice_el_26244622.mp3	3600
common_voice_el_24997407.mp3	4968
common_voice_el_20678053.mp3	6144
common_voice_el_35217681.mp3	4824
common_voice_el_24981242.mp3	5328
common_voice_el_21434648.mp3	3264
common_voice_el_24994462.mp3	3960
common_voice_el_20673144.mp3	3504
common_voice_el_24911302.mp3	2988
common_voice_el_36845274.mp3	5832
common_voice_el_31125362.mp3	3420
common_voice_el_27421048.mp3	4176
common_voice_el_27454616.mp3	4608
common_voice_el_20673108.mp3	4296
common_voice_el_24973613.mp3	5184
common_voice_el_26695600.mp3	5040
common_voice_el_39578288.mp3	2952
common_voice_el_23701370.mp3	2184
common_voice_el_36891155.mp3	4896
common_voice_el_25006562.mp3	3888
common_voice_el_20791635.mp3	3024
common_voice_el_21273636.mp3	3648
common_voice_el_20432936.mp3	3984
common_voice_el_21066254.mp3	4032
common_voice_el_24968754.mp3	4824
common_voice_el_21435033.mp3	4032
common_voice_el_20569040.mp3	3960
common_voice_el_20577211.mp3	3264
common_voice_el_21092146.mp3	2592
common_voice_el_20992548.mp3	3096
common_voice_el_32697808.mp3	3852
common_voice_el_20986228.mp3	3264
common_voice_el_42149835.mp3	3204
common_voice_el_20489180.mp3	4344
common_voice_el_26691220.mp3	4536
common_voice_el_39578244.mp3	6228
common_voice_el_26977395.mp3	3168
common_voice_el_22471460.mp3	3024
common_voice_el_41794280.mp3	2268
common_voice_el_31241186.mp3	7020
common_voice_el_27661429.mp3	2772
common_voice_el_21499381.mp3	4008
common_voice_el_21399392.mp3	2808
common_voice_el_36845537.mp3	5616
common_voice_el_27233447.mp3	4176
common_voice_el_32297593.mp3	4788
common_voice_el_20840492.mp3	4944
common_voice_el_30133953.mp3	4500
common_voice_el_26936948.mp3	4248
common_voice_el_20899331.mp3	6672
common_voice_el_32296496.mp3	3240
common_voice_el_40143926.mp3	6300
common_voice_el_20433017.mp3	5016
common_voice_el_21660086.mp3	6816
common_voice_el_26605668.mp3	2592
common_voice_el_21060769.mp3	2616
common_voice_el_20806785.mp3	3000
common_voice_el_24973672.mp3	2556
common_voice_el_26937088.mp3	4752
common_voice_el_24991325.mp3	3636
common_voice_el_20678096.mp3	3696
common_voice_el_21698474.mp3	2760
common_voice_el_36825930.mp3	3924
common_voice_el_25918036.mp3	4464
common_voice_el_27026717.mp3	4824
common_voice_el_32832022.mp3	4500
common_voice_el_24671101.mp3	3420
common_voice_el_26245245.mp3	4536
common_voice_el_21660092.mp3	2904
common_voice_el_21159191.mp3	5136
common_voice_el_29530803.mp3	2844
common_voice_el_21072024.mp3	5424
common_voice_el_24973319.mp3	2448
common_voice_el_32297781.mp3	4716
common_voice_el_24988701.mp3	2592
common_voice_el_27436623.mp3	3816
common_voice_el_20993411.mp3	4944
common_voice_el_20576370.mp3	3552
common_voice_el_21190668.mp3	4248
common_voice_el_21072018.mp3	5424
common_voice_el_24973844.mp3	3096
common_voice_el_32297411.mp3	5616
common_voice_el_21349458.mp3	4824
common_voice_el_27247688.mp3	3960
common_voice_el_21543047.mp3	3432
common_voice_el_36845293.mp3	5580
common_voice_el_24973489.mp3	3204
common_voice_el_32070136.mp3	3240
common_voice_el_22728279.mp3	5304
common_voice_el_20471484.mp3	2184
common_voice_el_25000021.mp3	2736
common_voice_el_28957315.mp3	3276
common_voice_el_36844157.mp3	4320
common_voice_el_20429514.mp3	2784
common_voice_el_26694433.mp3	3132
common_voice_el_39581475.mp3	5364
common_voice_el_24908852.mp3	3708
common_voice_el_32070495.mp3	7236
common_voice_el_21072116.mp3	6480
common_voice_el_21515061.mp3	4008
common_voice_el_24839675.mp3	4500
common_voice_el_20861380.mp3	2088
common_voice_el_31241270.mp3	3780
common_voice_el_22080924.mp3	3840
common_voice_el_32297410.mp3	4068
common_voice_el_24971865.mp3	3348
common_voice_el_27431879.mp3	3456
common_voice_el_36843386.mp3	3132
common_voice_el_27247194.mp3	5076
common_voice_el_20861388.mp3	4728
common_voice_el_20672390.mp3	4368
common_voice_el_21203979.mp3	4824
common_voice_el_20576036.mp3	4512
common_voice_el_20518899.mp3	5184
common_voice_el_28957318.mp3	2808
common_voice_el_25035316.mp3	3960
common_voice_el_24987427.mp3	6084
common_voice_el_20784480.mp3	5208
common_voice_el_27247716.mp3	5220
common_voice_el_36845247.mp3	4068
common_voice_el_30549639.mp3	6084
common_voice_el_20861379.mp3	6072
common_voice_el_25006299.mp3	5040
common_voice_el_20577116.mp3	5136
common_voice_el_20691671.mp3	5808
common_voice_el_27078218.mp3	3996
common_voice_el_21091833.mp3	1896
common_voice_el_26245528.mp3	3456
common_voice_el_32297456.mp3	6048
common_voice_el_20704939.mp3	2520
common_voice_el_22253079.mp3	2856
common_voice_el_20430343.mp3	5184
common_voice_el_21235352.mp3	4680
common_voice_el_32297624.mp3	2196
common_voice_el_20946607.mp3	3744
common_voice_el_27330654.mp3	5400
common_voice_el_22731339.mp3	5664
common_voice_el_20857725.mp3	5952
common_voice_el_25652251.mp3	3960
common_voice_el_20433104.mp3	2544
common_voice_el_20608694.mp3	2784
common_voice_el_21515006.mp3	4272
common_voice_el_36804011.mp3	1980
common_voice_el_20864801.mp3	3864
common_voice_el_20454084.mp3	3864
common_voice_el_27431532.mp3	2952
common_voice_el_24973728.mp3	4428
common_voice_el_21530508.mp3	2904
common_voice_el_32153774.mp3	3960
common_voice_el_24652623.mp3	3276
common_voice_el_22047385.mp3	5016
common_voice_el_24968989.mp3	4896
common_voice_el_20580835.mp3	3864
common_voice_el_20857788.mp3	4176
common_voice_el_20433106.mp3	2664
common_voice_el_25652416.mp3	6336
common_voice_el_32128774.mp3	3420
common_voice_el_20550012.mp3	3264
common_voice_el_27431693.mp3	4176
common_voice_el_20966001.mp3	4608
common_voice_el_21066422.mp3	8784
common_voice_el_20778020.mp3	6168
common_voice_el_24990992.mp3	2664
common_voice_el_25875504.mp3	2340
common_voice_el_21530286.mp3	3744
common_voice_el_27432066.mp3	2916
common_voice_el_20576372.mp3	4488
common_voice_el_24653255.mp3	3600
common_voice_el_20768468.mp3	4176
common_voice_el_24987862.mp3	2304
common_voice_el_24544222.mp3	4608
common_voice_el_21711730.mp3	3096
common_voice_el_31124403.mp3	3816
common_voice_el_28558015.mp3	2808
common_voice_el_21738151.mp3	4464
common_voice_el_21530423.mp3	4176
common_voice_el_20446369.mp3	3576
common_voice_el_36787810.mp3	4140
common_voice_el_20516939.mp3	5376
common_voice_el_20465805.mp3	2616
common_voice_el_20568963.mp3	6168
common_voice_el_40878116.mp3	2880
common_voice_el_35217683.mp3	5400
common_voice_el_21368549.mp3	2928
common_voice_el_22287799.mp3	2376
common_voice_el_24972172.mp3	2988
common_voice_el_20433231.mp3	3576
common_voice_el_20734969.mp3	6312
common_voice_el_27233703.mp3	3780
common_voice_el_21327254.mp3	2952
common_voice_el_32128764.mp3	4176
common_voice_el_26244893.mp3	5040
common_voice_el_32297807.mp3	3168
common_voice_el_21060744.mp3	2136
common_voice_el_24972054.mp3	4068
common_voice_el_28555210.mp3	5076
common_voice_el_24991573.mp3	2196
common_voice_el_43193328.mp3	4644
common_voice_el_32087961.mp3	5580
common_voice_el_24871815.mp3	4716
common_voice_el_20735053.mp3	4248
common_voice_el_36463897.mp3	3456
common_voice_el_24983500.mp3	3672
common_voice_el_21530555.mp3	5688
common_voice_el_27044823.mp3	5976
common_voice_el_20884428.mp3	2376
common_voice_el_36845821.mp3	3528
common_voice_el_24860016.mp3	3348
common_voice_el_24970296.mp3	5544
common_voice_el_20732744.mp3	6216
common_voice_el_20488999.mp3	5184
common_voice_el_20750510.mp3	5592
common_voice_el_24830794.mp3	2520
common_voice_el_20769461.mp3	5880
common_voice_el_20539338.mp3	4344
common_voice_el_25060158.mp3	2520
common_voice_el_21277858.mp3	2040
common_voice_el_24978180.mp3	3096
common_voice_el_41870501.mp3	3816
common_voice_el_21273655.mp3	4296
common_voice_el_20899401.mp3	4704
common_voice_el_22398718.mp3	2616
common_voice_el_20576508.mp3	2808
common_voice_el_20533496.mp3	4704
common_voice_el_36825832.mp3	7164
common_voice_el_35217667.mp3	4572
common_voice_el_36825815.mp3	3276
common_voice_el_28019387.mp3	4500
common_voice_el_22376590.mp3	4896
common_voice_el_24981879.mp3	5076
common_voice_el_20576969.mp3	5448
common_voice_el_29236732.mp3	7992
common_voice_el_21715802.mp3	4560
common_voice_el_22287846.mp3	4704
common_voice_el_25165900.mp3	4500
common_voice_el_20569137.mp3	2976
common_voice_el_20429485.mp3	4464
common_voice_el_21365012.mp3	6552
common_voice_el_25035361.mp3	4248
common_voice_el_21885180.mp3	5040
common_voice_el_20987985.mp3	4344
common_voice_el_21190565.mp3	3720
common_voice_el_24830439.mp3	3888
common_voice_el_24971279.mp3	3276
common_voice_el_22570680.mp3	2977
common_voice_el_20488916.mp3	4704
common_voice_el_20568897.mp3	6864
common_voice_el_24971908.mp3	3024
common_voice_el_24973075.mp3	5184
common_voice_el_36844074.mp3	5148
common_voice_el_42747556.mp3	3960
common_voice_el_30453017.mp3	4176
common_voice_el_25653132.mp3	5040
common_voice_el_30131736.mp3	4608
common_voice_el_20884395.mp3	3696
common_voice_el_21157754.mp3	1824
common_voice_el_27431977.mp3	4068
common_voice_el_20758013.mp3	6456
common_voice_el_21250087.mp3	6144
common_voice_el_30453016.mp3	3996
common_voice_el_24830790.mp3	3240
common_voice_el_22287882.mp3	3144
common_voice_el_42149701.mp3	2340
common_voice_el_21391968.mp3	8112
common_voice_el_20946643.mp3	2496
common_voice_el_20691674.mp3	5496
common_voice_el_20518782.mp3	2904
common_voice_el_24544215.mp3	3096
common_voice_el_30133603.mp3	4428
common_voice_el_26988026.mp3	4428
common_voice_el_30542535.mp3	7236
common_voice_el_21465935.mp3	3504
common_voice_el_24968746.mp3	4104
common_voice_el_21760820.mp3	3048
common_voice_el_26244804.mp3	3168
common_voice_el_24652953.mp3	3420
common_voice_el_21501808.mp3	3864
common_voice_el_21326535.mp3	3504
common_voice_el_32088315.mp3	3600
common_voice_el_20838061.mp3	2664
common_voice_el_22468550.mp3	3720
common_voice_el_27421041.mp3	4968
common_voice_el_20539329.mp3	4656
common_voice_el_36787808.mp3	4176
common_voice_el_27247609.mp3	3780
common_voice_el_27432133.mp3	3636
common_voice_el_32088109.mp3	3096
common_voice_el_28956885.mp3	3276
common_voice_el_21277859.mp3	5904
common_voice_el_32088371.mp3	5868
common_voice_el_24968736.mp3	4788
common_voice_el_21060596.mp3	2856
common_voice_el_24977912.mp3	3708
common_voice_el_20884401.mp3	4584
common_voice_el_21364989.mp3	4320
common_voice_el_42056437.mp3	5940
common_voice_el_27247437.mp3	4968
common_voice_el_30448514.mp3	3636
common_voice_el_26977440.mp3	4824
common_voice_el_27044472.mp3	2736
common_voice_el_32070688.mp3	4500
common_voice_el_20691703.mp3	4944
common_voice_el_20840512.mp3	2496
common_voice_el_26244850.mp3	5148
common_voice_el_20520127.mp3	4464
common_voice_el_27074836.mp3	3276
common_voice_el_24983390.mp3	4356
common_voice_el_25652478.mp3	6516
common_voice_el_21235242.mp3	4992
common_voice_el_27233895.mp3	5508
common_voice_el_32087876.mp3	4176
common_voice_el_20750443.mp3	5280
common_voice_el_32297231.mp3	7056
