client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387846.mp3	25a45c8e4dc69f9573c2fdde7204f058adfb829937656a62a6d84e05354eba7e	Και τι έπαθε το κεφάλι σου;		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387847.mp3	1357fee383dee5568cffbb67073c14d9d788e98eb8df509c47d92b6fc98cbb98	Κι έκανες καλά.		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387848.mp3	36723f39a1f6bcbb7a100b522afabf1c3d28183f2aa70dd506ebe943f44e59e9	Τώρα πες μου εσύ		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387850.mp3	43d712ace8553c64ba1581080c0343e3c0d5e72757499a517bb6f996fa67aa44	Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387851.mp3	23f3a50545cd5a7b5bc9bf687af149f9ee550f56b03ee601fab0d368239e872d	Λυπήσου με!		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387852.mp3	38685b6a094f3d22cb2ac03f0a30b343a58f3be05169d0b88498596abff3253f	Και από μακριά τον ακολούθησε.		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387854.mp3	f5679a709a634399077a2d3e3e83f229ee59d2f999d129efd5899bc66ef62f32	κοντοστάθηκε, και στο τέλος είπε		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387855.mp3	3cf5c6b32088dacfcc7da92ed38e7d471cb053ee033b6a7fa6794f2f05d9dc4d	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον		2	1					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387856.mp3	2a23465abfa851180d84ed6f91837495cb0324c2de0c915e74961a0ff498ecec	Η Ειρηνούλα χαμογέλασε.		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387857.mp3	24893ac7a0fbe2b3c7cc8996bdd7e8e8327b4d674e54f3b8918f8b644e8950db	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387866.mp3	e92aefa598f97dadc880a9557d794c223681e4f94525045ce50e253888889ede	και σκορπίστηκαν γύρω τους		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24387868.mp3	2f6d9ef992e763cef9f790b8bdb3f3f3f1b71dcf3318483a69356a5e2e30d294	Και για πού είσθε, αρχοντόπουλα;		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24388648.mp3	3d11b077794db16b1af10a582d9299b9d86f0eaba172cbdf1d436a5926645267	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24388650.mp3	030aafcfed51f5543f71577902574d629ff4a7f2d43a28f689a76d26b86fc072	γύρευε να τις ξεχωρίσει		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24388652.mp3	32f1d00fadb4a15b531cc5fa42d67a9c2dd046017cd796b3ad894b33998e18e3	Και ρώτησε		2	0					el	
0bddaa47c2ac625ed15eab4e4cc53c14dc2d8d2ee4ffd596cc42defbf80ae96cdfd74b421d834579c7cf43acd10d8d6c7add92d00862eb828bf9c50436837d70	common_voice_el_24388656.mp3	15511fbd02c11d55dc8eb4dc748fa4971139516707626b6f1f57f195ba6b6e3b	Και το ανθρώπινο κοπάδι		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973746.mp3	b3c7606dfea86c2ee9a2bb0da318429b1f036f7b2368bb736f03dc3c26f2c127	να παρατήσεις την πάλη		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973747.mp3	bdba9c0a636be1f2ee32f290b281ba0824d504c0f3c4a8758df40808116fdd47	Άλλο τόσο θα κάνουμε κι εμείς.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973748.mp3	b5f1fa524ad7e8ea8a5c7e38fdea0a0abaef2557bcee9cc721f6362bc8ee4da6	και τραβώντας την Ειρηνούλα από το χέρι		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973771.mp3	84cfa7e051aae4961ff015c46b5a99d95706feab7507b4716fb0eb1e21084cff	που μια ανασηκώνουνταν και μια ξαναμαζεύουνταν		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973773.mp3	b8ff69636712a88e9ebc3db56cfbc01f5f7c0f8b3957eb64099792b7e033651c	και κάμποσο φαρδύ σ' εκείνο το μέρος		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973775.mp3	ac2d5521107e6e87a2d8e1ee311b3171add2017c83bf214bef36b680cf40ffc5	απομάκρυνε τις φελούκες του από την όχθη.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973786.mp3	a04870fdc100ba80bf98fdd016d462f8ba175dee8f3afae8c1f88b859a79db78	Ούτε χωροφύλακας πια δεν υπάρχει!		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973787.mp3	aaeacd283f83c362825c0f88f98251df0f8397bfe2bef3dcd8875440e619ef80	Σκέφτηκε τον παλιό του φίλο το Γιώργο		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973789.mp3	bea6bea7e3d4d2f410ee359bb88240e7d8912e609d8b50f58bd8046821246a8c	Έλα να τα μαζέψομε.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973790.mp3	99b0b49adf95da6dc667d764974b63a11ed39e6648ad70b94bda00605e0a30dc	Στη διάθεση σας, σα θέτε να τις επισκεφθείτε		2	1					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973805.mp3	aaab95c3e364b479c985f5ebe2da5af4ec28094ce3fdd8f8d36149f161c3d832	Μυστήριο, Αφέντη μου.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973808.mp3	9b7b63bbd6ce620be140509b25522898b3c487f03a5c2faa60044a67e4875bf6	Το Βασιλόπουλο του άπλωσε το χέρι.		2	1					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973822.mp3	ba9754b47e43085c5176aa25d7e72a1b834b672e907d3b88e95c28ca26a8bc61	Και για πρώτη φορά στη ζωή του		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973824.mp3	889fc82d90650e69472a23574a5e776c89279233cae5f73d4f589874cc0eb80d	χωρίς να κοιτάξει πίσω του.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973825.mp3	bbb088596fd178dd7d52f61f58f502375c67b383890005b89259e19f76369ec6	κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973846.mp3	b337b02d8be24dac1fbdd580ab656a8a2ad8419a70e8afd7a15eee71651cc3cc	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973849.mp3	bddfb6243a364a03e88c29010b742afc247ce8520259f81fdc722cab7584ee89	Ό,τι θέλεις θα το κάνω.		2	0					el	
7df121501d2bd0317c985af25dc93e3cdf03ca30125b1fa6de2443e2db0312ce9f3be1cd66ee0c7e49e2e2bfc319f810d9df38c8398601c581d27dd651919373	common_voice_el_24973850.mp3	c04d70049ff91285f0bd037ade6b8497787dc617a6b038843fa351d0bb69a8eb	όπου χώριζαν το μέταλλο από την πέτρα.		2	0					el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652213.mp3	f91195101f1e39da4f74bd68a2f71d6d242a9d839c165e273803a8286b106cfa	Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652216.mp3	45eeedd6afd400a1b086e896216699872eb06e79b4b3c2218738f2197024f5fd	Άλλον από σένα δεν περιμένω σήμερα να έλθει στο σπίτι μου		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652217.mp3	449d53cf7502b614f194ce8544b291b9b0137c5eadf96fd01316d97f118e34bb	Εφθάσαμε αργά, Ειρηνούλα!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652221.mp3	41570c51b8b86d31f9cffd8bd65204ea725d841bc9752c526042911f9e933661	και του είπα όσα μου είχε προστάξει η Εξοχότητά του, ο κυραρχικαγκελάριος.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652222.mp3	43234244d0bb77a12fbd7e6e88255afb0329c20b5997de76b2969fe8d04eed01	Καλά.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652228.mp3	4ea64fa7a5c92f4b5f048b39393acca240284fe65e22a6bfb4b7051be4be3716	Παραμερίσετε!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652230.mp3	4dae019f89bd1183c4c9be14bb5aee8670722f69b8b19cce5791e102da425541	Γιατί να μην ξαναρχίσει η δουλειά		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652231.mp3	2082fbe1dbcfc677dee630f6bb8a81a6208faaca1ab0019ec751da41f4e5909e	Παντού χαρά και καλοπέραση.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652234.mp3	320e635f7accccab7d3339a3e4494c6d289ab58dde6fde492e2f9ec3ebbd87eb	Είναι ανάγκη να παρουσιαστείς αυτή τη στιγμή.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652239.mp3	3ac67e7c0b48a92001ed3f4d4e107b6a65609c7203d662245a7c92dfe65c2d12	Αν το καταστρέψομε όμως, θα το ξεχάσομε.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652240.mp3	517057fff53876339cea135cd9733e926137a7571e1621558923d6dc479f1a4b	σήμερα χρειαζόταν απλή, πικρή καφεΐνη		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652241.mp3	37a028c277c5f39449944e2253f94820dc90b36c4c493f6993adfdb92d4114bb	Και ο ναύσταθμος;		3	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652242.mp3	34f47d34ae7f2047aba36d1149ffeaa6f3e5ec7145285593c7e18e8f9e0966dd	σαν αυτή που έσχισε χθες η μέγαιρα αδελφή μου.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652245.mp3	4ad85d87c89ab4d6ea5d91acc163c05e21208ecaf80437049f1ec1ea8f865721	Ειδεμή σου τ' ορκίζομαι		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652250.mp3	eb24f98857c5678ee9e44523067653bd681b743bf4169388a6a32b42be02c5b7	Ούτ' εμείς, γερο-Κακομοίρη		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652263.mp3	2adfd488e6a8c8fe05bab3fb7eff8ca3584e4e53d76ebc71cb69ae4b083c8e82	Σε περίμενα, αδελφέ μου, και ωστόσο ξέρεις τι έκανα;		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652279.mp3	4e52097eef8206fee20236669bf06fe39c6d570fd6cbf6d05878e80e015b6117	είπε με λύπη η Ειρηνούλα.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652282.mp3	22f0c14f9dd58eb01e412ed0f770c091f61502ea021188e1b2e93806b424947f	Το Βασιλόπουλο άναψε δαδί		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652285.mp3	3ab66269c6c336e8cb16a247bce2fa94b3b6010fa46ad958fd9e6d51128795b3	Τι λες!		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652288.mp3	4dd2ff3be05f71cf47410207625d879cc34b2d98c36e67e04b4a1e90edca5fdb	έχουμε μια δουλειά να κανονίσομε μαζί.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652301.mp3	3528d9e1ddc77e805edfd4d737c272024cbafb16fa064e693fb84a8b6733a637	Παραμάγειρας του Κουκίδη που σκότωσε τον Κουκόπουλο		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652303.mp3	24d3c2b794012c9a059568dce8bd04ec051bd0e91700062be8a3f8de34df4ddc	παρά ήταν το σημείο του αξιώματος του.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652325.mp3	518a5813bd854bad5d2aa9c4dcc3f2e2999d3decd49933491933687095badf4a	Πέρασε η ώρα και θα αργήσω στο μάθημα.		2	0	twenties	male_masculine			el	
1a0b8ec5eb9ec450549e21d493b7936ea4f03545b7c5aa20df5d37837f3c07b87bf3e327ade802b05c575aaa56414ac73269e7aec8b85c51aaad9b305693994a	common_voice_el_25652327.mp3	5399724818ed3cdc2be9072c20c5a09288c3cd9e9322cc8dc11e9389f0ce8181	Χθες πήγα μία βόλτα στο πάρκο.		2	0	twenties	male_masculine			el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981428.mp3	d82e095cca08433a764d2fe450494dd5514d0a88ee0d61c366253ce52ea68af8	κάθισε το Βασιλόπουλο στο τραπέζι		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981429.mp3	b1ba81c62b61d8bbd00354d3238b5965570f7cb213fb6ff6fbdbb2128571cbb3	Για δες αρχηγό που τον έχουμε φώναξε άλλος.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981431.mp3	c2d65f62fa2f7a20c81b40098b008d23737a619a12f348888f785e93d819bc61	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981432.mp3	de25ee1d20bdd78c59da369dae77de89fbb14a547b998a8bc317a4a56e391a1d	είπε με απορία ο άνθρωπος		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981451.mp3	e211c34a3be79117f2cd4244a53f0ac15c9d27aad7a065624400bb63e5faed09	Τι να πρωτοκάνω με τόσο λίγα;		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981457.mp3	cf1e03e40c03814a45a29193c79c4b1a11b16631bf13f506459ce9bf1ab3f234	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981458.mp3	e52e1f7331ea377084715e0df8eef6373c8bcf4f9fbef0371b44f97ca6994977	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981470.mp3	d88dfc981fc4f45b1f76da9f4e7a45459941ac31b446c690e455582022fa63d9	ώσπου έφαγε ό,τι είχε και δεν είχε.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981471.mp3	d5268606dd7f05ccdb13c742b2b8b7a05795f38cd388c4893b06c44a5e95024a	Τ' άκουσα.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981472.mp3	d5d5afe63a9e9ec7d64ca195c55bc9a4c9f56c89366690f2845279a9096c4662	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981566.mp3	dd1dc53554e2545cbc8922686cd34ca8732eb74ec10fa8cd7afedacaac4f77c0	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981568.mp3	e6e398bd265242b15afbba925fa5b25ebe9dcb5bcdb4db4cbdf929dbc233747f	Ούτε αστείος πια δεν είσαι!		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981569.mp3	d8b22d808e2ef526994b2f0481a4a748ef9b6331bd95e5944ffb6f212d50bc2a	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981581.mp3	e29e563abfa1452278ccb8e5fdac96a3bf1dbc1272762903813a35d8b78be137	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα		2	1					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981617.mp3	e3891456d82fa42324a3aa546e905ecba995c7cb948eaaf34d0e6a2cc58b2205	είπε η Γνώση.		2	1					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981744.mp3	d4ba04b582c2d71e2747987c5bc54c0166e5113c2e7ec9e6927408e6e33be669	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981745.mp3	df5febddc1e1482edc59309e993c85dd29495a72d8ea8b772d3e793c0afa46f1	Και δεν πρέπει να το ξεχάσομε.		2	1					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981746.mp3	e07800b76cfe1e2131432bf445da2f28cc671101bf43757412ce5e71da25c84a	Βέβαια!		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981748.mp3	e841c0702b31b7d8fcab6d043901fe9c8dcdb9f88be3f174f3e785e03284b32a	θέλω με τα μάτια μου να τα δω αυτά που λες.		2	0					el	
4718f85daff2051074189fd9bd06d9339dab86c38ac7008a3b7fef83b427a055589a3b843cf81bda072fd7df9c2edc095f068403fd15194f68ee9bef4f00bb31	common_voice_el_24981751.mp3	eadc92c49960e3081ae6396e932212bb55a51dc633d391ed92698dee64b9ab3f	το κυπρί καταγής		2	0					el	
