client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_28970300.mp3	549f877e14f95031939d0d861495b2c5c7c50466e4717eb5bed1a05977a4f8f9	Το Βασιλόπουλο δεν αποκρίθηκε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201419.mp3	645781bf34927217176ecb07923ae5c4c9959b3b8d1f2173180a4ff75cbb6885	Δικά σου είναι τα έπιπλα μου		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201422.mp3	75c489338de69f9b18e3b56daaa6c55606cd5ddf57c999e275404c26458e8836	Το άκουσες, Ειρηνούλα;		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201462.mp3	4cbb9d16a1accafff3393c0f50956a50a448ff625ea78c0a0ce77769b735208b	και πως δε θα γίνει καμιά αντίσταση στα σύνορα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201465.mp3	72d1fc37f69313cea78ee9456a44baf967d6d8d79b974c88bca2734d9c7740c9	ο Κακομοιρίδης του είχε δέσει το στόμα		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201466.mp3	737ab1274db2e8fad1084f946ec36cf3f2500859ce41a2e6d6f731084821c528	Όχι! είπε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201535.mp3	62ee4e0b0617684352f043e976e403973b82556955f48e4706984f81e1d82df1	μα το χρέος σου δεν το κάνεις!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201536.mp3	6609dfa0e64a5f274581ae31409fb135de9d28a9eb6098ae36eaeb229ce2f344	και ας μη φορεί το στέμμα του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201609.mp3	569c96b39da7a9d26a27c6563d92bf00522d58f326d1b6569f61ea16f78d8e68	και αποχαιρέτησε την Ειρηνούλα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201632.mp3	71256f958c12f4d3360ff5812b391aa713d66e9cfbcdc429dbf84ca8da55330c	και αν πας στο σπίτι του δικαστή Λαγόκαρδου		2	1	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201672.mp3	6218bb1fc53a56ee4d0ad620481257c66386caa40e2ad9ef5d999a26b3ede7b5	το ασημένιο ωρολόγι με την αλυσίδα του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201702.mp3	18f051d59609d85226ee1657ad0f7aded57caf1293a06f08c341cb33edbd08fc	Εκείνη την ώρα έφθανε και ο Πολύκαρπος.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201703.mp3	78b6bf2461b2696bfb786b4ab22592d6faad423257a32a62837ce390f62b533d	Τα είδε το Βασιλόπουλο που γέμιζαν τον τόπο, και στοχάστηκε να τα χρησιμοποιήσει αμέσως.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201802.mp3	7740b956b3cc372db8a77fe7c0ef9f8e45a8aa795e43264406c5d60e3d30815c	Όχι, Ειρηνούλα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201870.mp3	772ec3f909ed5903d88c1e145610b0be9ddfe6525b9ef69b9bd3c9a96ce49639	Αυτά που λυπάμαι είναι τα σημεία στίξης		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201876.mp3	5ebe63c33a15503c7ad2bd70d7dc689571a8160749df603de74ebc1aed82b477	όπου έσπασε τα κόκαλα του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202100.mp3	65b49b1b43a1eff785b8f9ccd85bef50e1c603343b5d26ae37e83dc764314670	ενόσω η κόρη της, καθισμένη σ' ένα σκαμνί, άρμεγε την αγελάδα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202143.mp3	481c12e935e2658a79af3189b834721fed0dfc9b1f73a6d153e8448e4ea183d7	Τα μαλλιά μου είναι ένα χάος σήμερα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202221.mp3	7688e6530e60d4bcba69c0bc341eae01e6b9b55c6375e22f402c6e10ee3cc273	Παναγιά μου! φώναξε η κόρη.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202223.mp3	6db9bcdc7b54aca3616ba96d9b412bb0d1a37372eabede7784ed01ac34eaaf35	Φώναξε αμέσως τον αρχιστράτηγο		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357858.mp3	5577dd54349810b0306677bf7fe650ab20e95d193a3bf9fc7fbbf8689bc21a1e	αποκρίθηκε πάλι ο κουτσός, χωρίς ν' αλλάξει τη στάση του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357864.mp3	66367bf2c675b0ad7f8cff825f724ec2d0568c27991db3c8e4e52b217c55dc1c	στηριγμένος στο μπράτσο της κόρης του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357867.mp3	22f7b16efa23ce048889eeedcc8e70c10a07db052297813a6045e8e2c877a65c	Και τώρα, πατέρα, ήλθε η ώρα να ενεργήσουμε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357879.mp3	7079e8569b877c4995be9b8c40c3906165b9c468d1bf0a31550b6107b531e372	ανέβαινε ο Βασιλιάς στο φρουραρχείο να ξεκουραστεί		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357901.mp3	7a7ee964e1a95f4b45ede9c7f2c6dbada18ffd71bb80b13c76d5d14ef9e6d0e9	Ο Βασιλιάς φορεί και αυτός τέτοια ρούχα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357903.mp3	5c01c5197b5e2aeb59bf8e6c6b87e5df5babe90f57c7cbb686f986ca9004f952	Την έπιασαν πάλι τα νεύρα της		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357904.mp3	3d35297d9817ccc2a72bd22e0b03e0fee00cc86f67b7c44775ecc6a91cc8eadf	Πλάκωσε η αντάρα!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357918.mp3	7038c80be0cd64fa9e5ead7625d5ce24e32f2f91fda64d1c8a1d9c15fa74bef5	Έλειπε στη χώρα όπου πήγε μάρτυρας στη δίκη του Κακομοιρίδη		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357929.mp3	6c1b7d6f45e6df74404f8189339a0d88dfcd4381cef33ae70a093d105047779e	φώναξε, και η φωνή του έτρεμε από την ταραχή της ψυχής του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357930.mp3	686e87c21075369abe56f1ba23f012699a4e015e0ec69914f4bd31b2a742ed35	Είμαστε φτωχοί άνθρωποι και δεν έχομε πρόβατα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357935.mp3	4079d3ed626ddee8d386879119404e8b9c66486c5267148d01b162b8adb18e34	Σήκω, Ειρηνούλα, είδα φως, της φώναξε. Έλα!		2	0	twenties	male_masculine			el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652531.mp3	52bdb2a5aafcae6f8b7c74a70a97dce5d89e3e5645b1526fa7810aa6840c7289	Και μου αποκρίθηκαν		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652533.mp3	41652929b84e64387d13325f72710235e4b06171d914e4ec9c9c32ab43bdd1ea	Και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου Βασιλιά.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652534.mp3	1a9cffa709b5919ea28a23d0771b8b1e6620f3ce2c27d1cbe63f306470467b39	και κουρελιάρηδες σαν και σένα δεν πρέπει να είναι στη μέση.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652535.mp3	f464030f7b920ac6b954db985404547bba1fed35903c0e9b107cf884031d8585	Πώς να σκοτώσει κανείς την ώρα του		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652548.mp3	3ef41de7a7fc2aec46f572e9f22c7083ecacbc16436a55d0acadae7a5aafc94b	Δυστυχώς απουσιάζει σήμερα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652549.mp3	519763b2c43c18816e9e4cbbb513db73ab9ca9a299b9ee80247a19ad1f40447e	Πότε πρόφθασε κιόλα;		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652580.mp3	4ab7cce969ad88d045c9d1fe4d21463d91dffad239380498972f891bbc65d0e7	Ο αρχικαγκελάριος ίσιωσε την πλάτη του και προχώρησε προς το Βασιλιά.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652607.mp3	e36b45ba014aff0dbae8331250ee4f391065bbfa18111717920c0e3b2cc0b221	Γυναίκες είστε να φοβάστε;		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652613.mp3	fee3b9f0a71f54d635d337522203642433ed37d054483870479b8beb8a434521	Κι ελάτε δω.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652624.mp3	5593a8c3c36b6af10fb49a9a913a7ad3e9a25e6bdd14868d48aa747167f528a4	και το φαρδύ του χαμόγελο χώρισε το στόμα του		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652636.mp3	4921037c49dd74550538c700d24831ecb7785b373887103688433908b8107e31	να τους το ξανακατεβάσει πάλι.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652638.mp3	4a5f6b4181b79d7de8b00d295369e36fa7f91ff94f4d3369474a228daf690071	ρώτησε το Βασιλόπουλο τονίζοντας μια-μια τις συλλαβές.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652663.mp3	4f5cf4dcca2aaa0de5f81bf204c15645137213785100bf075da858eb25a4c715	Τα μάτια του Βασιλόπουλου αχτινοβολούσαν από καινούριες ελπίδες		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652666.mp3	2458967a3028fa2cde02049243c123d4c4cd041b6b33bf9634bac3d4cbabd586	και στείλεις στο χαρτί το μεγάλο μπαμπούλα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652701.mp3	53e6af5339f5623fa5ca2be8178aa1ba3b2e6377405fe948bfb005ca2b7d7027	είπε ο γερο-Βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652704.mp3	55828c6aba7c3e38d3aa16a79983581084c17fd9ab34d9bb7ae18608cf62d381	Κι έτσι κάθε μέρα πέφτει ξύλο στη χώρα και στα χωριά.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652705.mp3	2b1a13af8fde5f908abe2a2032011f5a09ce47e38667665a5a85f574b51dc8ea	που θα προχωρήσει γρηγορώτερα η μεταφορά.		2	1					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652759.mp3	4cbac1fe1df0736bb5d4e605948ac69508de15d5fd00ccc6d8b075ae2f224e8f	Δώσ' μας όπλα!		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652762.mp3	4f810e92ea2892921531923d2f9081530f86e2d3f1b34ebc15533d42acc36726	Τότε πρόφθαινα ακόμα.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652807.mp3	490e5890969e29cbd33354a97ba6dbc2f2b5889c3cb96409ece4381ffb761cd6	Δεν ήξερες βέβαια πως η χειράμαξα είναι δική μας		2	1					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652809.mp3	4c40c8957f9d641caf5b66d3c958adc767cd50bc04572782066f73491604edb4	Ό,τι και να γίνει, πρέπει να φθάσω, είπε ο υπασπιστής.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652811.mp3	5858bbd2dbe75383b3ae853b6b21772973762e36fe065e6fe07ba11408b5c5b4	τραγουδώντας σιγανά		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652844.mp3	f45031800c60582ee2059cede0f3680213df95309f6fff498560fabeacecf5d9	Ο Βασιλιάς γύρισε στο γιο του απελπισμένος.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25652881.mp3	486a45353a5953b40e3542435b2874eb5e8fb8de031efb94bbe32a4c316710c7	συμμαζεύοντας τα φυλλαράκια του από φόβο μην τον δει το αγόρι.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653081.mp3	490a1be14e470565af22889b0e170f2a526b81e4a3039739cb22ca5c6bdfdfac	Βλέπεις.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653086.mp3	57bf053ce6389c2c3843d2c527868d07989d57f91888d344a7a3751a2a8bf09d	από ένα κρασάδικο βγήκε ένας κουτσός		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653096.mp3	4bc00a5a3ae277ce65e0d58c5645caed9559820088915b9926a1cb8df8ff170a	Περνώντας βιαστικά, σκουντούφλησε έναν άνθρωπο		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653169.mp3	56480865909172e84e4d3f575f9c50cbec3e6e01b3796c471826a3ef62e388c8	Την αγάπη σου, αποκρίθηκε ο κουλός		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653173.mp3	581bea1d92ec18277bb44e3fcf764d68d200b2a797e8015cf29bfed8f15ca757	όλα ταράχθηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653188.mp3	4629726e3a039b373dc2c534ee2cfb05ccc36c36f7081e014d92024460cfbfbd	Μείναμε εμείς οι δυο		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653204.mp3	eaac3784cb46945d35486b4743221a49dc2c33c3de4e0f6217d49bdab32468eb	Πήδηξε το Βασιλόπουλο πίσω του		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653225.mp3	0f9e7a15f4d8ab1e591d690cfe523125d7c854867bc0185cf43439a3855f44c6	είχε χάσει πια το αρχικό του χρώμα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653228.mp3	3bbdd1b7146539ee73134fc9b75fd1747c7f62688970f990e4e8244969206b56	ή στις τελευταίες σελίδες των τετραδίων		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25653233.mp3	2dde915a036a7391e38ad3f3237412f5d2e5999b009599a6bcb0818bfc8ac10f	και ξανάμπηξε το κοντάρι στον πάτο του ποταμού.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697033.mp3	4fbbcedf0c41517861192f2875ae36bd16f06353ca30da4e8e1fe72279bd7ae2	πρόσθεσε ο κυρ-Κατρακυλάκος		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697179.mp3	597b9fc9358ae3c8f433dd9dc36f6aa4fe49b0c7dbb24e17b448bfbe3917bf82	Δεν είχε όρεξη για διάβασμα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697328.mp3	566a865e656bf780eeec5cc44f8a478973af43ee632b1fa95ea38988974dea93	τους τέσσερεις γυμνούς πέτρινους τοίχους.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697329.mp3	4ba894a61846fd8adff380e44a3f3b3629d0df96cc2d2a0861c25a080055ca67	Μόνο στο μαγειριό μερικά ξύλα αποκαίουνταν		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697479.mp3	5424444a920b89740f19fd9f5bf180ef556951200eaf18dbd6b926ff2a7ac15b	Ο Βασιλιάς έκλαιγε.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697575.mp3	4e60159c4c26d8f40bc2b8e5a98ac2755e966a24f67da50835d7f01142cd6a7c	ζεύθηκαν και οι τρεις στα σκοινιά, και μαζί τον έσυραν.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25697604.mp3	4cb6d631d0cdde53e75214ed04d6ee9153ee8dc68b7997671131f07c7a8b6c31	Γεια σου, Αφέντη, είπε χαρούμενος ο Κακομοιρίδης.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25698262.mp3	5cffccfd93d56113c6e8521f0cdaf090491c5f4bb3a3972c36c8bfcc3da0c6fd	Χωρίς να ξέρει τι κάνει		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25698393.mp3	2d899f9d6eba84da035a2fc2b520f10935e5645bb5e1eee514451d0d26a64fe8	θα τον γέμιζε πανικό μόλις λίγες ώρες νωρίτερα		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25698479.mp3	58e21c3e402d40d3f20fd01583bd01907744b1fd5f7d5a7388fdf3ffe433510e	κοίταξε την οθόνη με περιέργεια		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25698954.mp3	5e9ae1f57305266108ef444a586dc95ce64ef1621d3a027229956e4181e73d51	Μονοχέρη, είπε ο υπασπιστής, ένας από μας πρέπει να περάσει.		2	0					el	
